sec,timestamp,timestamp_fit,serial_number_str,serial_number,cum_operating_time,product_name,manufacturer,manufacturer_code,product,software_version,batt_voltage,ant_device_number,device_index,device_type,hardware_version,batt_status,batt_status_code,sensor_position,sensor_position_code,descriptor,ant_transmission_type,ant_network,ant_network_code,source_type,source_type_code,calibration_adc,charge_perc,crank_length_dmm,
3921,"2018-09-02T13:14:44.000Z",904828484,"65535",65535,,"Heartrate","DYNASTREAM_OEM",13,,,,3534,1,120,,"",,"",,"",,"",,"ANTPLUS",1,,,,
3921,"2018-09-02T13:14:44.000Z",904828484,"3922356755",3922356755,,"Power","GARMIN",1,,,,27155,2,11,,"",,"",,"",,"",,"ANTPLUS",1,0,,,
3921,"2018-09-02T13:14:44.000Z",904828484,"",,,"GPS","",,,,,,3,,,"",,"",,"",,"",,"",,,,,
3958,"2018-09-02T13:15:21.000Z",904828521,"65535",65535,,"Heartrate","DYNASTREAM_OEM",13,,,,3534,1,120,,"",,"",,"",,"",,"ANTPLUS",1,,,,
3970,"2018-09-02T13:15:33.000Z",904828533,"65535",65535,,"Heartrate","DYNASTREAM_OEM",13,,,,3534,1,120,,"",,"",,"",,"",,"ANTPLUS",1,,,,
4200,"2018-09-02T13:19:23.000Z",904828763,"65535",65535,,"Heartrate","DYNASTREAM_OEM",13,,,,3534,1,120,,"",,"",,"",,"",,"ANTPLUS",1,,,,
4521,"2018-09-02T13:24:44.000Z",904829084,"65535",65535,,"Heartrate","DYNASTREAM_OEM",13,,,,3534,1,120,,"",,"",,"",,"",,"ANTPLUS",1,,,,
4521,"2018-09-02T13:24:44.000Z",904829084,"3922356755",3922356755,,"Power","GARMIN",1,,,,27155,2,11,,"",,"",,"",,"",,"ANTPLUS",1,0,,,
4521,"2018-09-02T13:24:44.000Z",904829084,"",,,"GPS","",,,,,,3,,,"",,"",,"",,"",,"",,,,,
4881,"2018-09-02T13:30:44.000Z",904829444,"",3349071872,,"ELEMNT BOLT","WAHOO_FITNESS",32,31,1892,,,0,,,"",,"",,"",,"",,"",,,87,,
4941,"2018-09-02T13:31:44.000Z",904829504,"",3349071872,,"ELEMNT BOLT","WAHOO_FITNESS",32,31,1892,,,0,,,"",,"",,"",,"",,"",,,86,,
4965,"2018-09-02T13:32:08.000Z",904829528,"65535",65535,,"Heartrate","DYNASTREAM_OEM",13,,,,3534,1,120,,"",,"",,"",,"",,"ANTPLUS",1,,,,
5060,"2018-09-02T13:33:43.000Z",904829623,"65535",65535,,"Heartrate","DYNASTREAM_OEM",13,,,,3534,1,120,,"",,"",,"",,"",,"ANTPLUS",1,,,,
5121,"2018-09-02T13:34:44.000Z",904829684,"65535",65535,,"Heartrate","DYNASTREAM_OEM",13,,,,3534,1,120,,"",,"",,"",,"",,"ANTPLUS",1,,,,
5121,"2018-09-02T13:34:44.000Z",904829684,"3922356755",3922356755,,"Power","GARMIN",1,,,,27155,2,11,,"",,"",,"",,"",,"ANTPLUS",1,0,,,
5121,"2018-09-02T13:34:44.000Z",904829684,"",,,"GPS","",,,,,,3,,,"",,"",,"",,"",,"",,,,,
5148,"2018-09-02T13:35:11.000Z",904829711,"65535",65535,,"Heartrate","DYNASTREAM_OEM",13,,,,3534,1,120,,"",,"",,"",,"",,"ANTPLUS",1,,,,
5721,"2018-09-02T13:44:44.000Z",904830284,"65535",65535,,"Heartrate","DYNASTREAM_OEM",13,,,,3534,1,120,,"",,"",,"",,"",,"ANTPLUS",1,,,,
5721,"2018-09-02T13:44:44.000Z",904830284,"3922356755",3922356755,,"Power","GARMIN",1,,,,27155,2,11,,"",,"",,"",,"",,"ANTPLUS",1,0,,,
5721,"2018-09-02T13:44:44.000Z",904830284,"",,,"GPS","",,,,,,3,,,"",,"",,"",,"",,"",,,,,
6021,"2018-09-02T13:49:44.000Z",904830584,"",3349071872,,"ELEMNT BOLT","WAHOO_FITNESS",32,31,1892,,,0,,,"",,"",,"",,"",,"",,,85,,
6321,"2018-09-02T13:54:44.000Z",904830884,"65535",65535,,"Heartrate","DYNASTREAM_OEM",13,,,,3534,1,120,,"",,"",,"",,"",,"ANTPLUS",1,,,,
6321,"2018-09-02T13:54:44.000Z",904830884,"3922356755",3922356755,,"Power","GARMIN",1,,,,27155,2,11,,"",,"",,"",,"",,"ANTPLUS",1,0,,,
6321,"2018-09-02T13:54:44.000Z",904830884,"",,,"GPS","",,,,,,3,,,"",,"",,"",,"",,"",,,,,
6682,"2018-09-02T14:00:45.000Z",904831245,"",3349071872,,"ELEMNT BOLT","WAHOO_FITNESS",32,31,1892,,,0,,,"",,"",,"",,"",,"",,,84,,
6922,"2018-09-02T14:04:45.000Z",904831485,"65535",65535,,"Heartrate","DYNASTREAM_OEM",13,,,,3534,1,120,,"",,"",,"",,"",,"ANTPLUS",1,,,,
6922,"2018-09-02T14:04:45.000Z",904831485,"3922356755",3922356755,,"Power","GARMIN",1,,,,27155,2,11,,"",,"",,"",,"",,"ANTPLUS",1,0,,,
6922,"2018-09-02T14:04:45.000Z",904831485,"",,,"GPS","",,,,,,3,,,"",,"",,"",,"",,"",,,,,
7282,"2018-09-02T14:10:45.000Z",904831845,"",3349071872,,"ELEMNT BOLT","WAHOO_FITNESS",32,31,1892,,,0,,,"",,"",,"",,"",,"",,,83,,
7342,"2018-09-02T14:11:45.000Z",904831905,"",3349071872,,"ELEMNT BOLT","WAHOO_FITNESS",32,31,1892,,,0,,,"",,"",,"",,"",,"",,,82,,
7522,"2018-09-02T14:14:45.000Z",904832085,"65535",65535,,"Heartrate","DYNASTREAM_OEM",13,,,,3534,1,120,,"",,"",,"",,"",,"ANTPLUS",1,,,,
7522,"2018-09-02T14:14:45.000Z",904832085,"3922356755",3922356755,,"Power","GARMIN",1,,,,27155,2,11,,"",,"",,"",,"",,"ANTPLUS",1,0,,,
7522,"2018-09-02T14:14:45.000Z",904832085,"",,,"GPS","",,,,,,3,,,"",,"",,"",,"",,"",,,,,
8122,"2018-09-02T14:24:45.000Z",904832685,"65535",65535,,"Heartrate","DYNASTREAM_OEM",13,,,,3534,1,120,,"",,"",,"",,"",,"ANTPLUS",1,,,,
8122,"2018-09-02T14:24:45.000Z",904832685,"3922356755",3922356755,,"Power","GARMIN",1,,,,27155,2,11,,"",,"",,"",,"",,"ANTPLUS",1,0,,,
8122,"2018-09-02T14:24:45.000Z",904832685,"",,,"GPS","",,,,,,3,,,"",,"",,"",,"",,"",,,,,
8362,"2018-09-02T14:28:45.000Z",904832925,"",3349071872,,"ELEMNT BOLT","WAHOO_FITNESS",32,31,1892,,,0,,,"",,"",,"",,"",,"",,,81,,
8662,"2018-09-02T14:33:45.000Z",904833225,"",3349071872,,"ELEMNT BOLT","WAHOO_FITNESS",32,31,1892,,,0,,,"",,"",,"",,"",,"",,,80,,
8722,"2018-09-02T14:34:45.000Z",904833285,"65535",65535,,"Heartrate","DYNASTREAM_OEM",13,,,,3534,1,120,,"",,"",,"",,"",,"ANTPLUS",1,,,,
8722,"2018-09-02T14:34:45.000Z",904833285,"3922356755",3922356755,,"Power","GARMIN",1,,,,27155,2,11,,"",,"",,"",,"",,"ANTPLUS",1,0,,,
8722,"2018-09-02T14:34:45.000Z",904833285,"",,,"GPS","",,,,,,3,,,"",,"",,"",,"",,"",,,,,
9323,"2018-09-02T14:44:46.000Z",904833886,"65535",65535,,"Heartrate","DYNASTREAM_OEM",13,,,,3534,1,120,,"",,"",,"",,"",,"ANTPLUS",1,,,,
9323,"2018-09-02T14:44:46.000Z",904833886,"3922356755",3922356755,,"Power","GARMIN",1,,,,27155,2,11,,"",,"",,"",,"",,"ANTPLUS",1,0,,,
9323,"2018-09-02T14:44:46.000Z",904833886,"",,,"GPS","",,,,,,3,,,"",,"",,"",,"",,"",,,,,
9443,"2018-09-02T14:46:46.000Z",904834006,"",3349071872,,"ELEMNT BOLT","WAHOO_FITNESS",32,31,1892,,,0,,,"",,"",,"",,"",,"",,,79,,
9503,"2018-09-02T14:47:46.000Z",904834066,"",3349071872,,"ELEMNT BOLT","WAHOO_FITNESS",32,31,1892,,,0,,,"",,"",,"",,"",,"",,,78,,
9924,"2018-09-02T14:54:47.000Z",904834487,"65535",65535,,"Heartrate","DYNASTREAM_OEM",13,,,,3534,1,120,,"",,"",,"",,"",,"ANTPLUS",1,,,,
9924,"2018-09-02T14:54:47.000Z",904834487,"3922356755",3922356755,,"Power","GARMIN",1,,,,27155,2,11,,"",,"",,"",,"",,"ANTPLUS",1,0,,,
9924,"2018-09-02T14:54:47.000Z",904834487,"",,,"GPS","",,,,,,3,,,"",,"",,"",,"",,"",,,,,
10524,"2018-09-02T15:04:47.000Z",904835087,"65535",65535,,"Heartrate","DYNASTREAM_OEM",13,,,,3534,1,120,,"",,"",,"",,"",,"ANTPLUS",1,,,,
10524,"2018-09-02T15:04:47.000Z",904835087,"3922356755",3922356755,,"Power","GARMIN",1,,,,27155,2,11,,"",,"",,"",,"",,"ANTPLUS",1,0,,,
10524,"2018-09-02T15:04:47.000Z",904835087,"",,,"GPS","",,,,,,3,,,"",,"",,"",,"",,"",,,,,
10532,"2018-09-02T15:04:55.000Z",904835095,"65535",65535,,"Heartrate","DYNASTREAM_OEM",13,,,,3534,1,120,,"",,"",,"",,"",,"ANTPLUS",1,,,,
10644,"2018-09-02T15:06:47.000Z",904835207,"",3349071872,,"ELEMNT BOLT","WAHOO_FITNESS",32,31,1892,,,0,,,"",,"",,"",,"",,"",,,77,,
10704,"2018-09-02T15:07:47.000Z",904835267,"",3349071872,,"ELEMNT BOLT","WAHOO_FITNESS",32,31,1892,,,0,,,"",,"",,"",,"",,"",,,76,,
11124,"2018-09-02T15:14:47.000Z",904835687,"65535",65535,,"Heartrate","DYNASTREAM_OEM",13,,,,3534,1,120,,"",,"",,"",,"",,"ANTPLUS",1,,,,
11124,"2018-09-02T15:14:47.000Z",904835687,"3922356755",3922356755,,"Power","GARMIN",1,,,,27155,2,11,,"",,"",,"",,"",,"ANTPLUS",1,0,,,
11124,"2018-09-02T15:14:47.000Z",904835687,"",,,"GPS","",,,,,,3,,,"",,"",,"",,"",,"",,,,,
11390,"2018-09-02T15:19:13.000Z",904835953,"3922356755",3922356755,,"Power","GARMIN",1,,,,27155,2,11,,"",,"",,"",,"",,"ANTPLUS",1,0,,,
11724,"2018-09-02T15:24:47.000Z",904836287,"",3349071872,,"ELEMNT BOLT","WAHOO_FITNESS",32,31,1892,,,0,,,"",,"",,"",,"",,"",,,75,,
11724,"2018-09-02T15:24:47.000Z",904836287,"65535",65535,,"Heartrate","DYNASTREAM_OEM",13,,,,3534,1,120,,"",,"",,"",,"",,"ANTPLUS",1,,,,
11724,"2018-09-02T15:24:47.000Z",904836287,"3922356755",3922356755,,"Power","GARMIN",1,,,,27155,2,11,,"",,"",,"",,"",,"ANTPLUS",1,0,,,
11724,"2018-09-02T15:24:47.000Z",904836287,"",,,"GPS","",,,,,,3,,,"",,"",,"",,"",,"",,,,,
11784,"2018-09-02T15:25:47.000Z",904836347,"",3349071872,,"ELEMNT BOLT","WAHOO_FITNESS",32,31,1892,,,0,,,"",,"",,"",,"",,"",,,74,,
12324,"2018-09-02T15:34:47.000Z",904836887,"65535",65535,,"Heartrate","DYNASTREAM_OEM",13,,,,3534,1,120,,"",,"",,"",,"",,"ANTPLUS",1,,,,
12324,"2018-09-02T15:34:47.000Z",904836887,"3922356755",3922356755,,"Power","GARMIN",1,,,,27155,2,11,,"",,"",,"",,"",,"ANTPLUS",1,0,,,
12324,"2018-09-02T15:34:47.000Z",904836887,"",,,"GPS","",,,,,,3,,,"",,"",,"",,"",,"",,,,,
12423,"2018-09-02T15:36:26.000Z",904836986,"65535",65535,,"Heartrate","DYNASTREAM_OEM",13,,,,3534,1,120,,"",,"",,"",,"",,"ANTPLUS",1,,,,
12449,"2018-09-02T15:36:52.000Z",904837012,"65535",65535,,"Heartrate","DYNASTREAM_OEM",13,,,,3534,1,120,,"",,"",,"",,"",,"ANTPLUS",1,,,,
12468,"2018-09-02T15:37:11.000Z",904837031,"65535",65535,,"Heartrate","DYNASTREAM_OEM",13,,,,3534,1,120,,"",,"",,"",,"",,"ANTPLUS",1,,,,
12478,"2018-09-02T15:37:21.000Z",904837041,"65535",65535,,"Heartrate","DYNASTREAM_OEM",13,,,,3534,1,120,,"",,"",,"",,"",,"ANTPLUS",1,,,,
12512,"2018-09-02T15:37:55.000Z",904837075,"65535",65535,,"Heartrate","DYNASTREAM_OEM",13,,,,3534,1,120,,"",,"",,"",,"",,"ANTPLUS",1,,,,
12516,"2018-09-02T15:37:59.000Z",904837079,"65535",65535,,"Heartrate","DYNASTREAM_OEM",13,,,,3534,1,120,,"",,"",,"",,"",,"ANTPLUS",1,,,,
12530,"2018-09-02T15:38:13.000Z",904837093,"65535",65535,,"Heartrate","DYNASTREAM_OEM",13,,,,3534,1,120,,"",,"",,"",,"",,"ANTPLUS",1,,,,
12549,"2018-09-02T15:38:32.000Z",904837112,"65535",65535,,"Heartrate","DYNASTREAM_OEM",13,,,,3534,1,120,,"",,"",,"",,"",,"ANTPLUS",1,,,,
12552,"2018-09-02T15:38:35.000Z",904837115,"65535",65535,,"Heartrate","DYNASTREAM_OEM",13,,,,3534,1,120,,"",,"",,"",,"",,"ANTPLUS",1,,,,
12560,"2018-09-02T15:38:43.000Z",904837123,"65535",65535,,"Heartrate","DYNASTREAM_OEM",13,,,,3534,1,120,,"",,"",,"",,"",,"ANTPLUS",1,,,,
12571,"2018-09-02T15:38:54.000Z",904837134,"65535",65535,,"Heartrate","DYNASTREAM_OEM",13,,,,3534,1,120,,"",,"",,"",,"",,"ANTPLUS",1,,,,
12578,"2018-09-02T15:39:01.000Z",904837141,"65535",65535,,"Heartrate","DYNASTREAM_OEM",13,,,,3534,1,120,,"",,"",,"",,"",,"ANTPLUS",1,,,,
12603,"2018-09-02T15:39:26.000Z",904837166,"65535",65535,,"Heartrate","DYNASTREAM_OEM",13,,,,3534,1,120,,"",,"",,"",,"",,"ANTPLUS",1,,,,
12613,"2018-09-02T15:39:36.000Z",904837176,"65535",65535,,"Heartrate","DYNASTREAM_OEM",13,,,,3534,1,120,,"",,"",,"",,"",,"ANTPLUS",1,,,,
12647,"2018-09-02T15:40:10.000Z",904837210,"65535",65535,,"Heartrate","DYNASTREAM_OEM",13,,,,3534,1,120,,"",,"",,"",,"",,"ANTPLUS",1,,,,
12653,"2018-09-02T15:40:16.000Z",904837216,"65535",65535,,"Heartrate","DYNASTREAM_OEM",13,,,,3534,1,120,,"",,"",,"",,"",,"ANTPLUS",1,,,,
12669,"2018-09-02T15:40:32.000Z",904837232,"65535",65535,,"Heartrate","DYNASTREAM_OEM",13,,,,3534,1,120,,"",,"",,"",,"",,"ANTPLUS",1,,,,
12692,"2018-09-02T15:40:55.000Z",904837255,"65535",65535,,"Heartrate","DYNASTREAM_OEM",13,,,,3534,1,120,,"",,"",,"",,"",,"ANTPLUS",1,,,,
12699,"2018-09-02T15:41:02.000Z",904837262,"65535",65535,,"Heartrate","DYNASTREAM_OEM",13,,,,3534,1,120,,"",,"",,"",,"",,"ANTPLUS",1,,,,
12705,"2018-09-02T15:41:08.000Z",904837268,"65535",65535,,"Heartrate","DYNASTREAM_OEM",13,,,,3534,1,120,,"",,"",,"",,"",,"ANTPLUS",1,,,,
12747,"2018-09-02T15:41:50.000Z",904837310,"65535",65535,,"Heartrate","DYNASTREAM_OEM",13,,,,3534,1,120,,"",,"",,"",,"",,"ANTPLUS",1,,,,
12835,"2018-09-02T15:43:18.000Z",904837398,"65535",65535,,"Heartrate","DYNASTREAM_OEM",13,,,,3534,1,120,,"",,"",,"",,"",,"ANTPLUS",1,,,,
12924,"2018-09-02T15:44:47.000Z",904837487,"",,,"GPS","",,,,,,3,,,"",,"",,"",,"",,"",,,,,
12935,"2018-09-02T15:44:58.000Z",904837498,"65535",65535,,"Heartrate","DYNASTREAM_OEM",13,,,,3534,1,120,,"",,"",,"",,"",,"ANTPLUS",1,,,,
13044,"2018-09-02T15:46:47.000Z",904837607,"",3349071872,,"ELEMNT BOLT","WAHOO_FITNESS",32,31,1892,,,0,,,"",,"",,"",,"",,"",,,73,,
13164,"2018-09-02T15:48:47.000Z",904837727,"",3349071872,,"ELEMNT BOLT","WAHOO_FITNESS",32,31,1892,,,0,,,"",,"",,"",,"",,"",,,72,,

