sec,active,timestamp,timestamp_fit,lat_deg,lon_deg,dist_m,time_from_course_sec,tot_cycles,accum_pwr_watts,enhanced_spd_mps,enhanced_alt_m,alt_m,spd_mps,pwr_watts,grade_perc,compressed_accum_pwr_watts,vert_spd_mps,cal,vert_osc_mm,stance_time_perc,stance_time_ms,ball_spd_mps,cadence256_rpm,tot_hemo_conc_gdl,tot_hemo_conc_min_gdl,tot_hemo_conc_max_gdl,sat_hemo_perc,sat_hemo_perc_min,sat_hemo_perc_max,lev_pwr_watts,hr_bpm,cad_rpm,resistance,cycle_length_m,temp_deg_c,cycles,gps_acc_m,left_torque_effect_perc,right_torque_effect_perc,left_pedal_smooth_perc,right_pedal_smooth_perc,combined_pedal_smooth_perc,time128_sec,zone,fractional_cad_rpm,device_index,left_pco_mm,right_pco_mm,batt_soc_perc,ascent_m,descent_m,glucose_mg_dL,run_smoothness_perc,raw_lat_deg,raw_lon_deg,leg_spring_stiffness,air_power,form_power,running_effectiveness,
13,true,"2018-09-02T12:09:36.000Z",904824576,44.177831,-72.901670,16.11,,,,,,472.8,5.545,74,-0.20,,,,,,,,,,,,,,,,103,55,,,21,,1,,,,,,,,,,,,,,,,,,,,,,,
14,true,"2018-09-02T12:09:37.000Z",904824577,44.177880,-72.901685,21.71,,,,,,472.6,5.789,54,-2.04,,,,,,,,,,,,,,,,104,56,,,21,,1,,,,,,,,,,,,,,,,,,,,,,,
15,true,"2018-09-02T12:09:38.000Z",904824578,44.177932,-72.901694,27.50,,,,,,472.2,5.869,34,-4.01,,,,,,,,,,,,,,,,105,58,,,21,,1,,,,,,,,,,,,,,,,,,,,,,,
16,true,"2018-09-02T12:09:39.000Z",904824579,44.177986,-72.901693,33.50,,,,,,472.0,5.803,14,-4.63,,,,,,,,,,,,,,,,105,59,,,21,,1,,,,,,,,,,,,,,,,,,,,,,,
17,true,"2018-09-02T12:09:40.000Z",904824580,44.178037,-72.901677,39.30,,,,,,471.4,5.801,0,-5.38,,,,,,,,,,,,,,,,105,0,,,21,,1,,,,,,,,,,,,,,,,,,,,,,,
18,true,"2018-09-02T12:09:41.000Z",904824581,44.178085,-72.901651,45.11,,,,,,471.0,5.793,0,-6.36,,,,,,,,,,,,,,,,105,0,,,21,,1,,,,,,,,,,,,,,,,,,,,,,,
19,true,"2018-09-02T12:09:42.000Z",904824582,44.178132,-72.901613,51.12,,,,,,470.4,6.017,0,-6.34,,,,,,,,,,,,,,,,106,0,,,21,,1,,,,,,,,,,,,,,,,,,,,,,,
20,true,"2018-09-02T12:09:43.000Z",904824583,44.178175,-72.901566,57.26,,,,,,469.8,6.442,0,-6.24,,,,,,,,,,,,,,,,106,0,,,21,,1,,,,,,,,,,,,,,,,,,,,,,,
21,true,"2018-09-02T12:09:44.000Z",904824584,44.178216,-72.901510,63.65,,,,,,469.2,6.449,0,-7.19,,,,,,,,,,,,,,,,105,0,,,21,,1,,,,,,,,,,,,,,,,,,,,,,,
22,true,"2018-09-02T12:09:45.000Z",904824585,44.178252,-72.901445,70.18,,,,,,468.4,6.301,0,-8.23,,,,,,,,,,,,,,,,105,0,,,21,,1,,,,,,,,,,,,,,,,,,,,,,,
23,true,"2018-09-02T12:09:46.000Z",904824586,44.178280,-72.901378,76.39,,,,,,467.8,6.002,0,-8.99,,,,,,,,,,,,,,,,105,0,,,21,,1,,,,,,,,,,,,,,,,,,,,,,,
24,true,"2018-09-02T12:09:47.000Z",904824587,44.178301,-72.901308,82.49,,,,,,467.0,5.955,0,-10.43,,,,,,,,,,,,,,,,104,0,,,21,,1,,,,,,,,,,,,,,,,,,,,,,,
25,true,"2018-09-02T12:09:48.000Z",904824588,44.178316,-72.901236,88.47,,,,,,466.2,5.876,0,-11.96,,,,,,,,,,,,,,,,103,0,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
26,true,"2018-09-02T12:09:49.000Z",904824589,44.178324,-72.901164,94.34,,,,,,465.4,5.878,0,-12.61,,,,,,,,,,,,,,,,102,0,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
27,true,"2018-09-02T12:09:50.000Z",904824590,44.178327,-72.901089,100.36,,,,,,464.6,5.962,0,-13.02,,,,,,,,,,,,,,,,101,0,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
28,true,"2018-09-02T12:09:51.000Z",904824591,44.178326,-72.901014,106.35,,,,,,464.0,5.921,0,-13.39,,,,,,,,,,,,,,,,100,0,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
29,true,"2018-09-02T12:09:52.000Z",904824592,44.178323,-72.900938,112.42,,,,,,463.2,5.919,0,-13.47,,,,,,,,,,,,,,,,100,0,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
30,true,"2018-09-02T12:09:53.000Z",904824593,44.178321,-72.900856,119.00,,,,,,462.6,6.575,0,-13.07,,,,,,,,,,,,,,,,99,0,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
31,true,"2018-09-02T12:09:54.000Z",904824594,44.178318,-72.900766,126.17,,,,,,461.8,7.359,0,-11.53,,,,,,,,,,,,,,,,99,0,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
32,true,"2018-09-02T12:09:55.000Z",904824595,44.178319,-72.900666,134.17,,,,,,460.8,8.167,0,-10.14,,,,,,,,,,,,,,,,98,0,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
33,true,"2018-09-02T12:09:56.000Z",904824596,44.178322,-72.900560,142.66,,,,,,459.8,8.481,0,-10.11,,,,,,,,,,,,,,,,97,0,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
34,true,"2018-09-02T12:09:57.000Z",904824597,44.178330,-72.900452,151.34,,,,,,458.8,8.696,0,-10.31,,,,,,,,,,,,,,,,96,0,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
35,true,"2018-09-02T12:09:58.000Z",904824598,44.178341,-72.900342,160.23,,,,,,457.8,8.940,0,-10.64,,,,,,,,,,,,,,,,96,0,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
36,true,"2018-09-02T12:09:59.000Z",904824599,44.178355,-72.900229,169.36,,,,,,456.8,9.077,0,-11.74,,,,,,,,,,,,,,,,95,0,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
37,true,"2018-09-02T12:10:00.000Z",904824600,44.178370,-72.900115,178.68,,,,,,455.8,9.233,0,-12.58,,,,,,,,,,,,,,,,95,0,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
38,true,"2018-09-02T12:10:01.000Z",904824601,44.178386,-72.900001,187.96,,,,,,454.8,9.377,0,-12.44,,,,,,,,,,,,,,,,95,0,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
39,true,"2018-09-02T12:10:02.000Z",904824602,44.178403,-72.899885,197.41,,,,,,453.8,9.428,0,-12.31,,,,,,,,,,,,,,,,95,0,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
40,true,"2018-09-02T12:10:03.000Z",904824603,44.178418,-72.899768,206.95,,,,,,452.8,9.559,0,-12.17,,,,,,,,,,,,,,,,95,0,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
41,true,"2018-09-02T12:10:04.000Z",904824604,44.178433,-72.899649,216.63,,,,,,451.8,9.554,0,-11.99,,,,,,,,,,,,,,,,95,0,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
42,true,"2018-09-02T12:10:05.000Z",904824605,44.178448,-72.899531,226.19,,,,,,450.8,9.405,0,-11.70,,,,,,,,,,,,,,,,94,0,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
43,true,"2018-09-02T12:10:06.000Z",904824606,44.178463,-72.899416,235.54,,,,,,449.8,9.215,0,-10.37,,,,,,,,,,,,,,,,94,0,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
44,true,"2018-09-02T12:10:07.000Z",904824607,44.178479,-72.899305,244.59,,,,,,448.8,8.899,0,-9.17,,,,,,,,,,,,,,,,94,0,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
45,true,"2018-09-02T12:10:08.000Z",904824608,44.178495,-72.899197,253.36,,,,,,448.0,8.819,0,-9.05,,,,,,,,,,,,,,,,94,0,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
46,true,"2018-09-02T12:10:09.000Z",904824609,44.178510,-72.899086,262.44,,,,,,447.0,8.831,0,-8.94,,,,,,,,,,,,,,,,94,0,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
47,true,"2018-09-02T12:10:10.000Z",904824610,44.178524,-72.898978,271.21,,,,,,446.2,8.722,0,-8.89,,,,,,,,,,,,,,,,94,0,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
48,true,"2018-09-02T12:10:11.000Z",904824611,44.178538,-72.898867,280.21,,,,,,445.4,9.086,0,-9.93,,,,,,,,,,,,,,,,93,0,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
49,true,"2018-09-02T12:10:12.000Z",904824612,44.178553,-72.898754,289.36,,,,,,444.4,9.262,0,-10.96,,,,,,,,,,,,,,,,93,0,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
50,true,"2018-09-02T12:10:13.000Z",904824613,44.178568,-72.898640,298.67,,,,,,443.6,9.210,0,-10.85,,,,,,,,,,,,,,,,92,0,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
51,true,"2018-09-02T12:10:14.000Z",904824614,44.178585,-72.898526,307.99,,,,,,442.6,9.134,0,-10.70,,,,,,,,,,,,,,,,92,0,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
52,true,"2018-09-02T12:10:15.000Z",904824615,44.178599,-72.898411,317.28,,,,,,441.6,9.018,0,-10.75,,,,,,,,,,,,,,,,92,0,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
53,true,"2018-09-02T12:10:16.000Z",904824616,44.178613,-72.898298,326.45,,,,,,440.8,9.187,0,-10.89,,,,,,,,,,,,,,,,91,0,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
54,true,"2018-09-02T12:10:17.000Z",904824617,44.178628,-72.898185,335.68,,,,,,439.8,9.238,0,-10.86,,,,,,,,,,,,,,,,90,0,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
55,true,"2018-09-02T12:10:18.000Z",904824618,44.178642,-72.898070,344.96,,,,,,438.8,9.442,0,-9.82,,,,,,,,,,,,,,,,90,0,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
56,true,"2018-09-02T12:10:19.000Z",904824619,44.178657,-72.897952,354.54,,,,,,437.8,9.847,0,-8.93,,,,,,,,,,,,,,,,89,0,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
57,true,"2018-09-02T12:10:20.000Z",904824620,44.178674,-72.897826,364.79,,,,,,437.0,10.155,0,-8.98,,,,,,,,,,,,,,,,89,0,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
58,true,"2018-09-02T12:10:21.000Z",904824621,44.178689,-72.897696,375.35,,,,,,436.0,10.195,0,-8.84,,,,,,,,,,,,,,,,88,0,,,21,,3,,,,,,,,,,,,,,,,,,,,,,,
59,true,"2018-09-02T12:10:22.000Z",904824622,44.178704,-72.897576,385.09,,,,,,435.2,9.991,0,-8.61,,,,,,,,,,,,,,,,88,0,,,21,,3,,,,,,,,,,,,,,,,,,,,,,,
60,true,"2018-09-02T12:10:23.000Z",904824623,44.178723,-72.897461,394.54,,,,,,434.4,9.735,0,-9.35,,,,,,,,,,,,,,,,87,0,,,21,,3,,,,,,,,,,,,,,,,,,,,,,,
61,true,"2018-09-02T12:10:24.000Z",904824624,44.178741,-72.897339,404.49,,,,,,433.4,9.836,0,-10.15,,,,,,,,,,,,,,,,88,0,,,21,,3,,,,,,,,,,,,,,,,,,,,,,,
62,true,"2018-09-02T12:10:25.000Z",904824625,44.178760,-72.897217,414.47,,,,,,432.2,10.125,0,-10.09,,,,,,,,,,,,,,,,88,0,,,21,,3,,,,,,,,,,,,,,,,,,,,,,,
63,true,"2018-09-02T12:10:26.000Z",904824626,44.178777,-72.897085,425.19,,,,,,431.4,10.367,0,-10.18,,,,,,,,,,,,,,,,88,0,,,21,,3,,,,,,,,,,,,,,,,,,,,,,,
64,true,"2018-09-02T12:10:27.000Z",904824627,44.178789,-72.896950,436.06,,,,,,430.4,10.459,0,-10.34,,,,,,,,,,,,,,,,88,0,,,21,,3,,,,,,,,,,,,,,,,,,,,,,,
65,true,"2018-09-02T12:10:28.000Z",904824628,44.178801,-72.896823,446.36,,,,,,429.4,10.146,0,-10.44,,,,,,,,,,,,,,,,88,0,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
66,true,"2018-09-02T12:10:29.000Z",904824629,44.178809,-72.896698,456.34,,,,,,428.4,9.931,0,-10.30,,,,,,,,,,,,,,,,88,0,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
67,true,"2018-09-02T12:10:30.000Z",904824630,44.178814,-72.896569,466.72,,,,,,427.2,9.990,0,-9.19,,,,,,,,,,,,,,,,88,0,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
68,true,"2018-09-02T12:10:31.000Z",904824631,44.178815,-72.896439,477.10,,,,,,426.2,10.086,0,-8.33,,,,,,,,,,,,,,,,87,0,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
69,true,"2018-09-02T12:10:32.000Z",904824632,44.178813,-72.896308,487.61,,,,,,425.2,10.112,0,-8.51,,,,,,,,,,,,,,,,88,0,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
70,true,"2018-09-02T12:10:33.000Z",904824633,44.178806,-72.896177,498.11,,,,,,424.2,10.228,0,-8.63,,,,,,,,,,,,,,,,88,0,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
71,true,"2018-09-02T12:10:34.000Z",904824634,44.178800,-72.896048,508.37,,,,,,423.4,9.972,0,-8.74,,,,,,,,,,,,,,,,88,0,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
72,true,"2018-09-02T12:10:35.000Z",904824635,44.178793,-72.895929,517.97,,,,,,422.4,9.577,0,-9.66,,,,,,,,,,,,,,,,88,0,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
73,true,"2018-09-02T12:10:36.000Z",904824636,44.178781,-72.895816,527.09,,,,,,421.6,9.152,0,-10.30,,,,,,,,,,,,,,,,89,0,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
74,true,"2018-09-02T12:10:37.000Z",904824637,44.178764,-72.895705,536.19,,,,,,420.8,8.835,0,-10.03,,,,,,,,,,,,,,,,88,0,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
75,true,"2018-09-02T12:10:38.000Z",904824638,44.178745,-72.895600,544.85,,,,,,419.8,8.739,0,-9.89,,,,,,,,,,,,,,,,88,0,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
76,true,"2018-09-02T12:10:39.000Z",904824639,44.178724,-72.895493,553.73,,,,,,419.0,9.174,0,-9.99,,,,,,,,,,,,,,,,88,0,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
77,true,"2018-09-02T12:10:40.000Z",904824640,44.178700,-72.895386,562.65,,,,,,418.0,9.335,0,-10.32,,,,,,,,,,,,,,,,87,0,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
78,true,"2018-09-02T12:10:41.000Z",904824641,44.178673,-72.895281,571.61,,,,,,417.0,9.477,0,-10.77,,,,,,,,,,,,,,,,87,0,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
79,true,"2018-09-02T12:10:42.000Z",904824642,44.178643,-72.895169,581.13,,,,,,415.8,9.552,0,-10.19,,,,,,,,,,,,,,,,87,0,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
80,true,"2018-09-02T12:10:43.000Z",904824643,44.178612,-72.895058,590.71,,,,,,414.6,9.516,0,-9.61,,,,,,,,,,,,,,,,87,0,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
81,true,"2018-09-02T12:10:44.000Z",904824644,44.178581,-72.894951,599.92,,,,,,413.6,9.401,0,-10.03,,,,,,,,,,,,,,,,87,0,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
82,true,"2018-09-02T12:10:45.000Z",904824645,44.178547,-72.894842,609.41,,,,,,412.4,9.478,0,-10.39,,,,,,,,,,,,,,,,87,0,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
83,true,"2018-09-02T12:10:46.000Z",904824646,44.178510,-72.894736,618.80,,,,,,411.2,9.822,0,-10.71,,,,,,,,,,,,,,,,87,0,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
84,true,"2018-09-02T12:10:47.000Z",904824647,44.178471,-72.894625,628.70,,,,,,410.2,9.950,0,-11.97,,,,,,,,,,,,,,,,87,0,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
85,true,"2018-09-02T12:10:48.000Z",904824648,44.178430,-72.894514,638.71,,,,,,409.0,10.098,0,-13.07,,,,,,,,,,,,,,,,87,0,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
86,true,"2018-09-02T12:10:49.000Z",904824649,44.178389,-72.894398,649.05,,,,,,408.0,10.532,0,-12.94,,,,,,,,,,,,,,,,86,0,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
87,true,"2018-09-02T12:10:50.000Z",904824650,44.178345,-72.894275,659.98,,,,,,406.8,10.885,0,-12.76,,,,,,,,,,,,,,,,86,0,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
88,true,"2018-09-02T12:10:51.000Z",904824651,44.178301,-72.894150,671.12,,,,,,405.6,10.962,0,-12.45,,,,,,,,,,,,,,,,85,0,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
89,true,"2018-09-02T12:10:52.000Z",904824652,44.178258,-72.894020,682.60,,,,,,404.6,10.840,0,-11.97,,,,,,,,,,,,,,,,85,0,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
90,true,"2018-09-02T12:10:53.000Z",904824653,44.178217,-72.893892,693.80,,,,,,403.6,10.661,0,-11.36,,,,,,,,,,,,,,,,86,0,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
91,true,"2018-09-02T12:10:54.000Z",904824654,44.178179,-72.893762,705.01,,,,,,402.6,10.559,0,-9.86,,,,,,,,,,,,,,,,86,0,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
92,true,"2018-09-02T12:10:55.000Z",904824655,44.178144,-72.893635,715.88,,,,,,401.6,10.361,0,-8.50,,,,,,,,,,,,,,,,86,0,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
93,true,"2018-09-02T12:10:56.000Z",904824656,44.178112,-72.893515,726.11,,,,,,400.6,9.782,0,-8.12,,,,,,,,,,,,,,,,87,0,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
94,true,"2018-09-02T12:10:57.000Z",904824657,44.178083,-72.893401,735.81,,,,,,399.8,9.354,0,-7.83,,,,,,,,,,,,,,,,87,0,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
95,true,"2018-09-02T12:10:58.000Z",904824658,44.178057,-72.893286,745.38,,,,,,398.8,9.376,0,-7.78,,,,,,,,,,,,,,,,87,0,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
96,true,"2018-09-02T12:10:59.000Z",904824659,44.178034,-72.893172,754.86,,,,,,398.0,9.388,0,-8.88,,,,,,,,,,,,,,,,86,0,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
97,true,"2018-09-02T12:11:00.000Z",904824660,44.178012,-72.893060,764.14,,,,,,397.2,9.304,0,-9.78,,,,,,,,,,,,,,,,86,0,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
98,true,"2018-09-02T12:11:01.000Z",904824661,44.177992,-72.892949,773.30,,,,,,396.6,9.170,0,-9.57,,,,,,,,,,,,,,,,85,0,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
99,true,"2018-09-02T12:11:02.000Z",904824662,44.177973,-72.892840,782.31,,,,,,396.0,9.079,0,-9.29,,,,,,,,,,,,,,,,85,0,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
100,true,"2018-09-02T12:11:03.000Z",904824663,44.177957,-72.892726,791.55,,,,,,395.2,8.986,0,-8.87,,,,,,,,,,,,,,,,85,0,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
101,true,"2018-09-02T12:11:04.000Z",904824664,44.177943,-72.892612,800.83,,,,,,394.6,9.165,0,-8.41,,,,,,,,,,,,,,,,86,0,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
102,true,"2018-09-02T12:11:05.000Z",904824665,44.177932,-72.892498,810.06,,,,,,394.0,9.206,0,-8.03,,,,,,,,,,,,,,,,86,0,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
103,true,"2018-09-02T12:11:06.000Z",904824666,44.177922,-72.892385,819.09,,,,,,393.2,8.900,0,-7.09,,,,,,,,,,,,,,,,87,0,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
104,true,"2018-09-02T12:11:07.000Z",904824667,44.177912,-72.892278,827.76,,,,,,392.6,8.639,0,-6.30,,,,,,,,,,,,,,,,87,0,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
105,true,"2018-09-02T12:11:08.000Z",904824668,44.177902,-72.892170,836.46,,,,,,392.2,8.762,0,-6.22,,,,,,,,,,,,,,,,88,0,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
106,true,"2018-09-02T12:11:09.000Z",904824669,44.177894,-72.892059,845.37,,,,,,391.8,8.941,0,-5.93,,,,,,,,,,,,,,,,89,0,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
107,true,"2018-09-02T12:11:10.000Z",904824670,44.177886,-72.891944,854.63,,,,,,391.2,9.327,0,-5.60,,,,,,,,,,,,,,,,89,0,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
108,true,"2018-09-02T12:11:11.000Z",904824671,44.177879,-72.891828,863.95,,,,,,390.8,9.323,0,-6.00,,,,,,,,,,,,,,,,90,0,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
109,true,"2018-09-02T12:11:12.000Z",904824672,44.177873,-72.891713,873.19,,,,,,390.2,9.288,0,-6.31,,,,,,,,,,,,,,,,90,0,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
110,true,"2018-09-02T12:11:13.000Z",904824673,44.177867,-72.891597,882.46,,,,,,389.8,9.147,0,-6.01,,,,,,,,,,,,,,,,91,0,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
111,true,"2018-09-02T12:11:14.000Z",904824674,44.177861,-72.891483,891.57,,,,,,389.2,9.249,0,-5.96,,,,,,,,,,,,,,,,91,0,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
112,true,"2018-09-02T12:11:15.000Z",904824675,44.177852,-72.891366,901.01,,,,,,388.6,9.730,0,-6.06,,,,,,,,,,,,,,,,92,0,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
113,true,"2018-09-02T12:11:16.000Z",904824676,44.177841,-72.891246,910.71,,,,,,387.8,10.054,0,-6.38,,,,,,,,,,,,,,,,92,0,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
114,true,"2018-09-02T12:11:17.000Z",904824677,44.177827,-72.891123,920.66,,,,,,387.0,10.365,0,-6.85,,,,,,,,,,,,,,,,93,2,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
115,true,"2018-09-02T12:11:18.000Z",904824678,44.177809,-72.890999,930.80,,,,,,386.2,10.313,0,-6.52,,,,,,,,,,,,,,,,94,4,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
116,true,"2018-09-02T12:11:19.000Z",904824679,44.177790,-72.890877,940.74,,,,,,385.4,9.975,0,-6.26,,,,,,,,,,,,,,,,94,4,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
117,true,"2018-09-02T12:11:20.000Z",904824680,44.177768,-72.890761,950.32,,,,,,384.4,9.786,0,-6.86,,,,,,,,,,,,,,,,93,0,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
