sec,timestamp,timestamp_fit,serial_number_str,serial_number,cum_operating_time,product_name,manufacturer,manufacturer_code,product,software_version,batt_voltage,ant_device_number,device_index,device_type,hardware_version,batt_status,batt_status_code,sensor_position,sensor_position_code,descriptor,ant_transmission_type,ant_network,ant_network_code,source_type,source_type_code,calibration_adc,charge_perc,crank_length_dmm,
3016,"2022-09-02T18:25:13.000Z",1031077513,"759485fdc79ec758",2934135726,,"ELEMNT BOLT","WAHOO_FITNESS",32,31,15275,,,0,,0,"",,"",,"",,"",,"",,,10,,
3196,"2022-09-02T18:28:13.000Z",1031077693,"",,,"GPS","",,,,,,1,,,"",,"",,"",,"",,"",,,,,
3196,"2022-09-02T18:28:13.000Z",1031077693,"65535",65535,,"TICKR","WAHOO_FITNESS",32,7,100,,48408,2,120,10,"",,"",,"",,"",,"ANTPLUS",1,,,,
3196,"2022-09-02T18:28:13.000Z",1031077693,"-811659176",811659176,,"Assioma","FAVERO_ELECTRONICS",263,10,4800,3.863,53151,3,11,4,"GOOD",2,"",,"",,"",,"ANTPLUS",1,0,,1750,
3496,"2022-09-02T18:33:13.000Z",1031077993,"759485fdc79ec758",2934135726,,"ELEMNT BOLT","WAHOO_FITNESS",32,31,15275,,,0,,0,"",,"",,"",,"",,"",,,9,,
3556,"2022-09-02T18:34:13.000Z",1031078053,"759485fdc79ec758",2934135726,,"ELEMNT BOLT","WAHOO_FITNESS",32,31,15275,,,0,,0,"",,"",,"",,"",,"",,,8,,
3796,"2022-09-02T18:38:13.000Z",1031078293,"",,,"GPS","",,,,,,1,,,"",,"",,"",,"",,"",,,,,
3796,"2022-09-02T18:38:13.000Z",1031078293,"65535",65535,,"TICKR","WAHOO_FITNESS",32,7,100,,48408,2,120,10,"",,"",,"",,"",,"ANTPLUS",1,,,,
3796,"2022-09-02T18:38:13.000Z",1031078293,"-811659176",811659176,,"Assioma","FAVERO_ELECTRONICS",263,10,4800,3.863,53151,3,11,4,"GOOD",2,"",,"",,"",,"ANTPLUS",1,0,,1750,
4396,"2022-09-02T18:48:13.000Z",1031078893,"",,,"GPS","",,,,,,1,,,"",,"",,"",,"",,"",,,,,
4396,"2022-09-02T18:48:13.000Z",1031078893,"65535",65535,,"TICKR","WAHOO_FITNESS",32,7,100,,48408,2,120,10,"",,"",,"",,"",,"ANTPLUS",1,,,,
4396,"2022-09-02T18:48:13.000Z",1031078893,"-811659176",811659176,,"Assioma","FAVERO_ELECTRONICS",263,10,4800,3.863,53151,3,11,4,"GOOD",2,"",,"",,"",,"ANTPLUS",1,0,,1750,
4457,"2022-09-02T18:49:14.000Z",1031078954,"759485fdc79ec758",2934135726,,"ELEMNT BOLT","WAHOO_FITNESS",32,31,15275,,,0,,0,"",,"",,"",,"",,"",,,7,,
4997,"2022-09-02T18:58:14.000Z",1031079494,"759485fdc79ec758",2934135726,,"ELEMNT BOLT","WAHOO_FITNESS",32,31,15275,,,0,,0,"",,"",,"",,"",,"",,,6,,
4997,"2022-09-02T18:58:14.000Z",1031079494,"",,,"GPS","",,,,,,1,,,"",,"",,"",,"",,"",,,,,
4997,"2022-09-02T18:58:14.000Z",1031079494,"65535",65535,,"TICKR","WAHOO_FITNESS",32,7,100,,48408,2,120,10,"",,"",,"",,"",,"ANTPLUS",1,,,,
4997,"2022-09-02T18:58:14.000Z",1031079494,"-811659176",811659176,,"Assioma","FAVERO_ELECTRONICS",263,10,4800,3.863,53151,3,11,4,"GOOD",2,"",,"",,"",,"ANTPLUS",1,0,,1750,
5057,"2022-09-02T18:59:14.000Z",1031079554,"759485fdc79ec758",2934135726,,"ELEMNT BOLT","WAHOO_FITNESS",32,31,15275,,,0,,0,"",,"",,"",,"",,"",,,5,,
5263,"2022-09-02T19:02:40.000Z",1031079760,"65535",65535,,"TICKR","WAHOO_FITNESS",32,7,100,,48408,2,120,10,"",,"",,"",,"",,"ANTPLUS",1,,,,
5597,"2022-09-02T19:08:14.000Z",1031080094,"",,,"GPS","",,,,,,1,,,"",,"",,"",,"",,"",,,,,
5597,"2022-09-02T19:08:14.000Z",1031080094,"65535",65535,,"TICKR","WAHOO_FITNESS",32,7,100,,48408,2,120,10,"",,"",,"",,"",,"ANTPLUS",1,,,,
5597,"2022-09-02T19:08:14.000Z",1031080094,"-811659176",811659176,,"Assioma","FAVERO_ELECTRONICS",263,10,4800,3.863,53151,3,11,4,"GOOD",2,"",,"",,"",,"ANTPLUS",1,0,,1750,
6077,"2022-09-02T19:16:14.000Z",1031080574,"759485fdc79ec758",2934135726,,"ELEMNT BOLT","WAHOO_FITNESS",32,31,15275,,,0,,0,"",,"",,"",,"",,"",,,4,,
6197,"2022-09-02T19:18:14.000Z",1031080694,"",,,"GPS","",,,,,,1,,,"",,"",,"",,"",,"",,,,,
6197,"2022-09-02T19:18:14.000Z",1031080694,"65535",65535,,"TICKR","WAHOO_FITNESS",32,7,100,,48408,2,120,10,"",,"",,"",,"",,"ANTPLUS",1,,,,
6197,"2022-09-02T19:18:14.000Z",1031080694,"-811659176",811659176,,"Assioma","FAVERO_ELECTRONICS",263,10,4800,3.863,53151,3,11,4,"GOOD",2,"",,"",,"",,"ANTPLUS",1,0,,1750,
6798,"2022-09-02T19:28:15.000Z",1031081295,"",,,"GPS","",,,,,,1,,,"",,"",,"",,"",,"",,,,,
6798,"2022-09-02T19:28:15.000Z",1031081295,"65535",65535,,"TICKR","WAHOO_FITNESS",32,7,100,,48408,2,120,10,"",,"",,"",,"",,"ANTPLUS",1,,,,
6798,"2022-09-02T19:28:15.000Z",1031081295,"-811659176",811659176,,"Assioma","FAVERO_ELECTRONICS",263,10,4800,3.863,53151,3,11,4,"GOOD",2,"",,"",,"",,"ANTPLUS",1,0,,1750,
6858,"2022-09-02T19:29:15.000Z",1031081355,"759485fdc79ec758",2934135726,,"ELEMNT BOLT","WAHOO_FITNESS",32,31,15275,,,0,,0,"",,"",,"",,"",,"",,,3,,
7398,"2022-09-02T19:38:15.000Z",1031081895,"",,,"GPS","",,,,,,1,,,"",,"",,"",,"",,"",,,,,
7398,"2022-09-02T19:38:15.000Z",1031081895,"65535",65535,,"TICKR","WAHOO_FITNESS",32,7,100,,48408,2,120,10,"",,"",,"",,"",,"ANTPLUS",1,,,,
7398,"2022-09-02T19:38:15.000Z",1031081895,"-811659176",811659176,,"Assioma","FAVERO_ELECTRONICS",263,10,4800,3.863,53151,3,11,4,"GOOD",2,"",,"",,"",,"ANTPLUS",1,0,,1750,
7454,"2022-09-02T19:39:11.000Z",1031081951,"65535",65535,,"TICKR","WAHOO_FITNESS",32,7,100,,48408,2,120,10,"",,"",,"",,"",,"ANTPLUS",1,,,,

