sec,active,timestamp,timestamp_fit,lat_deg,lon_deg,dist_m,time_from_course_sec,tot_cycles,accum_pwr_watts,enhanced_spd_mps,enhanced_alt_m,alt_m,spd_mps,pwr_watts,grade_perc,compressed_accum_pwr_watts,vert_spd_mps,cal,vert_osc_mm,stance_time_perc,stance_time_ms,ball_spd_mps,cadence256_rpm,tot_hemo_conc_gdl,tot_hemo_conc_min_gdl,tot_hemo_conc_max_gdl,sat_hemo_perc,sat_hemo_perc_min,sat_hemo_perc_max,lev_pwr_watts,hr_bpm,cad_rpm,resistance,cycle_length_m,temp_deg_c,cycles,gps_acc_m,left_torque_effect_perc,right_torque_effect_perc,left_pedal_smooth_perc,right_pedal_smooth_perc,combined_pedal_smooth_perc,time128_sec,zone,fractional_cad_rpm,device_index,left_pco_mm,right_pco_mm,batt_soc_perc,ascent_m,descent_m,glucose_mg_dL,run_smoothness_perc,raw_lat_deg,raw_lon_deg,leg_spring_stiffness,air_power,form_power,running_effectiveness,
19,true,"2021-08-03T22:11:26.000Z",996963086,42.243487,-71.282343,114.79,,,,,,,4.678,158,,,,2,,,,,,,,,,,,,108,89,,,19,,3,83.0,0.0,24.5,0.0,,,,,,,,,,,,,,,,,,,
20,true,"2021-08-03T22:11:27.000Z",996963087,42.243527,-71.282335,119.35,,,,,,,4.341,158,,,,2,,,,,,,,,,,,,108,86,,,19,,3,83.5,0.0,24.5,0.0,,,,,,,,,,,,,,,,,,,
21,true,"2021-08-03T22:11:28.000Z",996963088,42.243565,-71.282321,123.66,,,,,,,4.117,154,,,,2,,,,,,,,,,,,,109,88,,,19,,3,80.0,0.0,23.0,0.0,,,,,,,,,,,,,,,,,,,
22,true,"2021-08-03T22:11:29.000Z",996963089,42.243600,-71.282318,127.53,,,,,,,3.588,149,,,,2,,,,,,,,,,,,,110,83,,,19,,3,75.5,0.0,23.0,0.0,,,,,,,,,,,,,,,,,,,
23,true,"2021-08-03T22:11:30.000Z",996963090,42.243637,-71.282312,131.47,,,,,,,3.782,145,,,,3,,,,,,,,,,,,,111,84,,,19,,3,79.5,0.0,23.5,0.0,,,,,,,,,,,,,,,,,,,
24,true,"2021-08-03T22:11:31.000Z",996963091,42.243661,-71.282306,134.32,,,,,,,3.793,142,,,,3,,,,,,,,,,,,,111,86,,,19,,3,80.0,0.0,22.5,0.0,,,,,,,,,,,,,,,,,,,
25,true,"2021-08-03T22:11:32.000Z",996963092,42.243695,-71.282298,138.18,,,,,,,3.496,141,,,,3,,,,,,,,,,,,,111,85,,,19,,3,74.0,0.0,21.0,0.0,,,,,,,,,,,,,,,,,,,
26,true,"2021-08-03T22:11:33.000Z",996963093,42.243733,-71.282284,142.43,,,,,,,3.387,140,,,,3,,,,,,,,,,,,,111,83,,,19,,3,78.0,0.0,23.0,0.0,,,,,,,,,,,,,,,,,,,
27,true,"2021-08-03T22:11:34.000Z",996963094,42.243759,-71.282263,145.96,,,,,,,3.346,136,,,,3,,,,,,,,,,,,,111,82,,,19,,3,74.0,0.0,21.0,0.0,,,,,,,,,,,,,,,,,,,
28,true,"2021-08-03T22:11:35.000Z",996963095,42.243796,-71.282245,150.22,,,,,,60.0,3.591,131,0.00,,,3,,,,,,,,,,,,,111,83,,,19,,3,74.0,0.0,21.0,0.0,,,,,,,,,0,,,,,,,,,,
29,true,"2021-08-03T22:11:36.000Z",996963096,42.243831,-71.282225,154.46,,,,,,60.0,3.968,130,0.00,,,3,,,,,,,,,,,,,111,86,,,19,,3,72.0,0.0,21.0,0.0,,,,,,,,,0,,,,,,,,,,
30,true,"2021-08-03T22:11:37.000Z",996963097,42.243869,-71.282207,158.95,,,,,,60.0,3.942,116,0.00,,,3,,,,,,,,,,,,,111,88,,,19,,3,65.5,0.0,18.0,0.0,,,,,,,,,0,,,,,,,,,,
31,true,"2021-08-03T22:11:38.000Z",996963098,42.243905,-71.282185,163.14,,,,,,60.0,3.800,121,0.00,,,4,,,,,,,,,,,,,111,87,,,19,,3,72.0,0.0,18.0,0.0,,,,,,,,,0,,,,,,,,,,
32,true,"2021-08-03T22:11:39.000Z",996963099,42.243935,-71.282160,167.11,,,,,,60.0,4.226,124,0.00,,,4,,,,,,,,,,,,,111,89,,,19,,3,72.5,0.0,18.5,0.0,,,,,,,,,0,,,,,,,,,,
33,true,"2021-08-03T22:11:40.000Z",996963100,42.243975,-71.282127,172.32,,,,,,60.0,4.644,127,0.00,,,4,,,,,,,,,,,,,111,84,,,19,,3,68.5,0.0,18.5,0.0,,,,,,,,,0,,,,,,,,,,
34,true,"2021-08-03T22:11:41.000Z",996963101,42.244022,-71.282094,178.10,,,,,,60.0,5.318,119,0.00,,,4,,,,,,,,,,,,,110,86,,,19,,3,66.5,0.0,18.0,0.0,,,,,,,,,0,,,,,,,,,,
35,true,"2021-08-03T22:11:42.000Z",996963102,42.244065,-71.282064,183.64,,,,,,60.0,5.522,111,0.00,,,4,,,,,,,,,,,,,110,87,,,19,,2,69.5,0.0,18.5,0.0,,,,,,,,,0,,,,,,,,,,
36,true,"2021-08-03T22:11:43.000Z",996963103,42.244113,-71.282034,189.39,,,,,,60.0,5.726,122,0.00,,,4,,,,,,,,,,,,,110,89,,,19,,2,76.0,0.0,21.5,0.0,,,,,,,,,0,,,,,,,,,,
37,true,"2021-08-03T22:11:44.000Z",996963104,42.244160,-71.282003,195.45,,,,,,60.0,5.962,118,0.00,,,4,,,,,,,,,,,,,111,92,,,19,,2,67.0,0.0,18.5,0.0,,,,,,,,,0,,,,,,,,,,
38,true,"2021-08-03T22:11:45.000Z",996963105,42.244205,-71.281966,201.42,,,,,,60.0,5.971,114,0.00,,,4,,,,,,,,,,,,,111,87,,,19,,2,67.0,0.0,17.5,0.0,,,,,,,,,0,,,,,,,,,,
39,true,"2021-08-03T22:11:46.000Z",996963106,42.244251,-71.281928,207.21,,,,,,60.0,5.814,99,0.00,,,5,,,,,,,,,,,,,112,66,,,19,,2,71.5,0.0,18.0,0.0,,,,,,,,,0,,,,,,,,,,
40,true,"2021-08-03T22:11:47.000Z",996963107,42.244297,-71.281889,213.36,,,,,,60.0,6.030,103,0.00,,,5,,,,,,,,,,,,,113,71,,,19,,2,75.0,0.0,19.0,0.0,,,,,,,,,0,,,,,,,,,,
41,true,"2021-08-03T22:11:48.000Z",996963108,42.244343,-71.281845,219.58,,,,,,60.0,6.161,120,0.00,,,5,,,,,,,,,,,,,113,77,,,19,,2,71.5,0.0,20.5,0.0,,,,,,,,,0,,,,,,,,,,
42,true,"2021-08-03T22:11:49.000Z",996963109,42.244392,-71.281806,225.79,,,,,,60.0,6.251,131,0.00,,,5,,,,,,,,,,,,,113,78,,,19,,2,81.0,0.0,23.0,0.0,,,,,,,,,0,,,,,,,,,,
43,true,"2021-08-03T22:11:50.000Z",996963110,42.244441,-71.281761,232.23,,,,,,60.0,6.376,134,0.00,,,5,,,,,,,,,,,,,114,80,,,19,,2,72.5,0.0,20.5,0.0,,,,,,,,,0,,,,,,,,,,
44,true,"2021-08-03T22:11:51.000Z",996963111,42.244491,-71.281722,238.72,,,,,,60.0,6.477,125,0.00,,,5,,,,,,,,,,,,,114,80,,,19,,2,71.0,0.0,19.5,0.0,,,,,,,,,0,,,,,,,,,,
45,true,"2021-08-03T22:11:52.000Z",996963112,42.244537,-71.281677,245.13,,,,,,60.0,6.427,111,0.00,,,5,,,,,,,,,,,,,114,77,,,19,,2,77.5,0.0,21.5,0.0,,,,,,,,,0,,,,,,,,,,
46,true,"2021-08-03T22:11:53.000Z",996963113,42.244582,-71.281639,251.15,,,,,,60.2,6.173,86,0.00,,,5,,,,,,,,,,,,,114,58,,,19,,2,66.0,0.0,18.0,0.0,,,,,,,,,0,,,,,,,,,,
47,true,"2021-08-03T22:11:54.000Z",996963114,42.244625,-71.281600,256.71,,,,,,60.2,5.734,61,0.00,,,5,,,,,,,,,,,,,115,39,,,19,,2,70.5,0.0,21.0,0.0,,,,,,,,,0,,,,,,,,,,
48,true,"2021-08-03T22:11:55.000Z",996963115,42.244661,-71.281562,261.75,,,,,,60.2,5.159,35,0.00,,,5,,,,,,,,,,,,,115,19,,,19,,2,75.0,0.0,23.5,0.0,,,,,,,,,0,,,,,,,,,,
49,true,"2021-08-03T22:11:56.000Z",996963116,42.244686,-71.281523,266.25,,,,,,60.2,4.644,0,0.00,,,5,,,,,,,,,,,,,115,0,,,19,,2,79.5,0.0,26.5,0.0,,,,,,,,,0,,,,,,,,,,
50,true,"2021-08-03T22:11:57.000Z",996963117,42.244703,-71.281473,270.91,,,,,,60.2,4.676,4,0.00,,,5,,,,,,,,,,,,,114,11,,,19,,2,84.0,0.0,29.0,0.0,,,,,,,,,0,,,,,,,,,,
51,true,"2021-08-03T22:11:58.000Z",996963118,42.244699,-71.281415,275.52,,,,,,60.2,4.677,66,0.00,,,5,,,,,,,,,,,,,114,54,,,19,,2,88.5,0.0,32.0,0.0,,,,,,,,,0,,,,,,,,,,
52,true,"2021-08-03T22:11:59.000Z",996963119,42.244685,-71.281359,280.46,,,,,,60.0,4.857,113,0.00,,,5,,,,,,,,,,,,,113,66,,,19,,2,85.0,0.0,26.5,0.0,,,,,,,,,0,,,,,,,,,,
53,true,"2021-08-03T22:12:00.000Z",996963120,42.244667,-71.281300,285.59,,,,,,60.2,5.135,140,0.00,,,6,,,,,,,,,,,,,111,68,,,19,,2,82.0,0.0,24.5,0.0,,,,,,,,,0,,,,,,,,,,
54,true,"2021-08-03T22:12:01.000Z",996963121,42.244648,-71.281238,291.09,,,,,,60.2,5.348,143,0.00,,,6,,,,,,,,,,,,,110,71,,,19,,2,79.0,0.0,23.5,0.0,,,,,,,,,0,,,,,,,,,,
55,true,"2021-08-03T22:12:02.000Z",996963122,42.244630,-71.281182,296.14,,,,,,60.0,5.448,138,0.00,,,6,,,,,,,,,,,,,110,74,,,19,,2,76.0,0.0,22.5,0.0,,,,,,,,,0,,,,,,,,,,
56,true,"2021-08-03T22:12:03.000Z",996963123,42.244609,-71.281122,301.83,,,,,,60.0,5.807,135,0.00,,,6,,,,,,,,,,,,,108,77,,,19,,2,77.5,0.0,21.0,0.0,,,,,,,,,0,,,,,,,,,,
57,true,"2021-08-03T22:12:04.000Z",996963124,42.244584,-71.281049,308.50,,,,,,60.0,6.199,127,0.00,,,6,,,,,,,,,,,,,108,81,,,19,,2,71.5,0.0,19.0,0.0,,,,,,,,,0,,,,,,,,,,
58,true,"2021-08-03T22:12:05.000Z",996963125,42.244566,-71.280992,313.44,,,,,,59.8,6.560,113,0.00,,,6,,,,,,,,,,,,,108,83,,,19,,2,67.0,0.0,17.0,0.0,,,,,,,,,0,,,,,,,,,,
59,true,"2021-08-03T22:12:06.000Z",996963126,42.244550,-71.280937,318.19,,,,,,59.6,6.797,89,0.00,,,6,,,,,,,,,,,,,109,62,,,19,,2,,,,,,,,,,,,,0,,,,,,,,,,
60,true,"2021-08-03T22:12:07.000Z",996963127,42.244528,-71.280869,324.44,,,,,,59.6,6.909,63,0.00,,,6,,,,,,,,,,,,,109,38,,,19,,2,,,,,,,,,,,,,0,,,,,,,,,,
61,true,"2021-08-03T22:12:08.000Z",996963128,42.244486,-71.280757,335.02,,,,,,59.4,6.952,37,0.00,,,6,,,,,,,,,,,,,110,14,,,20,,2,,,,,,,,,,,,,0,,,,,,,,,,
62,true,"2021-08-03T22:12:09.000Z",996963129,42.244462,-71.280689,341.12,,,,,,59.2,6.732,0,0.00,,,6,,,,,,,,,,,,,111,0,,,20,,2,,,,,,,,,,,,,0,,,,,,,,,,
63,true,"2021-08-03T22:12:10.000Z",996963130,42.244438,-71.280624,347.02,,,,,,59.0,6.513,0,0.00,,,6,,,,,,,,,,,,,111,0,,,20,,2,,,,,,,,,,,,,0,,,,,,,,,,
64,true,"2021-08-03T22:12:11.000Z",996963131,42.244417,-71.280558,352.85,,,,,,59.0,6.157,0,0.00,,,6,,,,,,,,,,,,,111,0,,,20,,2,,,,,,,,,,,,,0,,,,,,,,,,
65,true,"2021-08-03T22:12:12.000Z",996963132,42.244396,-71.280493,358.72,,,,,,58.8,5.403,0,0.00,,,6,,,,,,,,,,,,,111,0,,,20,,2,,,,,,,,,,,,,0,,,,,,,,,,
66,true,"2021-08-03T22:12:13.000Z",996963133,42.244373,-71.280429,364.69,,,,,,58.8,4.374,0,0.00,,,6,,,,,,,,,,,,,110,0,,,20,,2,,,,,,,,,,,,,0,,,,,,,,,,
67,true,"2021-08-03T22:12:14.000Z",996963134,42.244357,-71.280386,368.74,,,,,,58.8,3.255,0,0.00,,,6,,,,,,,,,,,,,110,0,,,20,,2,,,,,,,,,,,,,0,,,,,,,,,,
68,true,"2021-08-03T22:12:15.000Z",996963135,42.244345,-71.280356,371.32,,,,,,58.8,2.090,0,0.00,,,6,,,,,,,,,,,,,108,0,,,20,,2,,,,,,,,,,,,,0,,,,,,,,,,
69,true,"2021-08-03T22:12:16.000Z",996963136,42.244340,-71.280337,373.12,,,,,,59.0,1.182,0,0.00,,,6,,,,,,,,,,,,,107,0,,,20,,2,,,,,,,,,,,,,0,,,,,,,,,,
70,true,"2021-08-03T22:12:17.000Z",996963137,42.244336,-71.280328,374.25,,,,,,59.0,0.800,0,0.00,,,6,,,,,,,,,,,,,105,0,,,20,,2,,,,,,,,,,,,,0,,,,,,,,,,
71,true,"2021-08-03T22:12:18.000Z",996963138,42.244329,-71.280315,375.30,,,,,,59.0,0.834,0,-0.33,,,6,,,,,,,,,,,,,103,0,,,20,,2,,,,,,,,,,,,,0,,,,,,,,,,
72,true,"2021-08-03T22:12:19.000Z",996963139,42.244324,-71.280312,375.91,,,,,,59.0,0.614,0,-0.15,,,6,,,,,,,,,,,,,102,0,,,20,,2,,,,,,,,,,,,,0,,,,,,,,,,
73,false,"2021-08-03T22:12:20.000Z",996963140,42.244324,-71.280312,375.99,,,,,,59.0,0.093,0,0.43,,,6,,,,,,,,,,,,,99,0,,,20,,2,,,,,,,,,,,,,0,,,,,,,,,,
74,false,"2021-08-03T22:12:21.000Z",996963141,42.244324,-71.280312,375.99,,,,,,59.0,0.000,0,0.19,,,6,,,,,,,,,,,,,97,0,,,20,,2,,,,,,,,,,,,,0,,,,,,,,,,
75,false,"2021-08-03T22:12:22.000Z",996963142,42.244324,-71.280312,375.99,,,,,,59.0,0.000,0,0.00,,,6,,,,,,,,,,,,,96,0,,,20,,1,,,,,,,,,,,,,0,,,,,,,,,,
76,true,"2021-08-03T22:12:23.000Z",996963143,42.244324,-71.280312,375.99,,,,,,59.0,0.563,0,0.00,,,6,,,,,,,,,,,,,95,0,,,20,,1,,,,,,,,,,,,,0,,,,,,,,,,
77,true,"2021-08-03T22:12:24.000Z",996963144,42.244324,-71.280312,375.99,,,,,,59.0,1.651,0,0.00,,,6,,,,,,,,,,,,,95,0,,,20,,1,,,,,,,,,,,,,0,,,,,,,,,,
78,true,"2021-08-03T22:12:25.000Z",996963145,42.244301,-71.280286,379.22,,,,,,59.0,2.354,0,0.00,,,6,,,,,,,,,,,,,97,0,,,20,,1,,,,,,,,,,,,,0,,,,,,,,,,
79,true,"2021-08-03T22:12:26.000Z",996963146,42.244284,-71.280262,382.17,,,,,,59.2,3.068,28,0.00,,,6,,,,,,,,,,,,,98,30,,,20,,1,99.5,0.0,26.5,0.0,,,,,,,,,0,,,,,,,,,,
80,true,"2021-08-03T22:12:27.000Z",996963147,42.244263,-71.280226,385.69,,,,,,59.2,3.710,167,0.00,,,7,,,,,,,,,,,,,99,40,,,20,,2,99.5,0.0,28.5,0.0,,,,,,,,,0,,,,,,,,,,
81,true,"2021-08-03T22:12:28.000Z",996963148,42.244243,-71.280188,389.49,,,,,,59.2,3.816,215,0.00,,,7,,,,,,,,,,,,,101,38,,,20,,2,99.5,0.0,30.5,0.0,,,,,,,,,0,,,,,,,,,,
82,true,"2021-08-03T22:12:29.000Z",996963149,42.244225,-71.280159,392.76,,,,,,59.4,3.393,184,0.00,,,7,,,,,,,,,,,,,103,24,,,20,,2,99.5,0.0,28.5,0.0,,,,,,,,,0,,,,,,,,,,
83,true,"2021-08-03T22:12:30.000Z",996963150,42.244209,-71.280127,395.94,,,,,,59.4,2.880,153,0.64,,,7,,,,,,,,,,,,,104,10,,,20,,2,99.0,0.0,26.5,0.0,,,,,,,,,0,,,,,,,,,,
84,true,"2021-08-03T22:12:31.000Z",996963151,42.244197,-71.280097,398.98,,,,,,59.6,3.005,0,1.16,,,7,,,,,,,,,,,,,105,0,,,20,,2,99.0,0.0,24.5,0.0,,,,,,,,,0,,,,,,,,,,
85,true,"2021-08-03T22:12:32.000Z",996963152,42.244178,-71.280053,402.71,,,,,,59.6,3.870,24,1.51,,,7,,,,,,,,,,,,,106,15,,,20,,2,98.5,0.0,23.0,0.0,,,,,,,,,1,,,,,,,,,,
86,true,"2021-08-03T22:12:33.000Z",996963153,42.244159,-71.280013,406.70,,,,,,59.6,4.043,107,1.80,,,7,,,,,,,,,,,,,106,40,,,20,,2,98.5,0.0,21.0,0.0,,,,,,,,,1,,,,,,,,,,
87,true,"2021-08-03T22:12:34.000Z",996963154,42.244134,-71.279975,410.94,,,,,,59.8,4.262,162,2.05,,,7,,,,,,,,,,,,,107,50,,,20,,2,98.0,0.0,27.5,0.0,,,,,,,,,1,,,,,,,,,,
88,true,"2021-08-03T22:12:35.000Z",996963155,42.244100,-71.279943,415.74,,,,,,59.8,4.838,191,2.21,,,7,,,,,,,,,,,,,108,55,,,20,,2,92.0,0.0,26.5,0.0,,,,,,,,,1,,,,,,,,,,
89,true,"2021-08-03T22:12:36.000Z",996963156,42.244063,-71.279906,420.82,,,,,,59.8,5.304,200,2.18,,,7,,,,,,,,,,,,,108,64,,,20,,2,86.5,0.0,26.0,0.0,,,,,,,,,1,,,,,,,,,,
90,true,"2021-08-03T22:12:37.000Z",996963157,42.244024,-71.279876,425.89,,,,,,59.8,5.383,211,1.94,,,8,,,,,,,,,,,,,110,65,,,20,,2,83.5,0.0,26.0,0.0,,,,,,,,,1,,,,,,,,,,
91,true,"2021-08-03T22:12:38.000Z",996963158,42.243982,-71.279847,431.12,,,,,,59.8,5.584,184,0.58,,,8,,,,,,,,,,,,,111,69,,,20,,2,82.5,0.0,22.0,0.0,,,,,,,,,1,,,,,,,,,,
92,true,"2021-08-03T22:12:39.000Z",996963159,42.243934,-71.279815,436.92,,,,,,60.0,5.568,178,0.00,,,8,,,,,,,,,,,,,112,73,,,20,,2,89.5,0.0,26.5,0.0,,,,,,,,,1,,,,,,,,,,
93,true,"2021-08-03T22:12:40.000Z",996963160,42.243885,-71.279783,442.90,,,,,,60.0,5.855,177,0.00,,,8,,,,,,,,,,,,,115,75,,,20,,2,88.5,0.0,28.0,0.0,,,,,,,,,1,,,,,,,,,,
94,true,"2021-08-03T22:12:41.000Z",996963161,42.243841,-71.279755,448.29,,,,,,60.0,5.816,176,0.00,,,8,,,,,,,,,,,,,117,77,,,20,,2,87.0,0.0,27.5,0.0,,,,,,,,,1,,,,,,,,,,
95,true,"2021-08-03T22:12:42.000Z",996963162,42.243792,-71.279723,454.41,,,,,,60.0,5.754,195,0.00,,,9,,,,,,,,,,,,,118,78,,,20,,2,86.0,0.0,26.5,0.0,,,,,,,,,1,,,,,,,,,,
96,true,"2021-08-03T22:12:43.000Z",996963163,42.243748,-71.279691,460.12,,,,,,60.2,5.957,189,0.00,,,9,,,,,,,,,,,,,119,79,,,20,,2,82.0,0.0,24.5,0.0,,,,,,,,,1,,,,,,,,,,
97,true,"2021-08-03T22:12:44.000Z",996963164,42.243699,-71.279661,466.00,,,,,,60.2,5.974,186,0.45,,,9,,,,,,,,,,,,,120,80,,,20,,2,82.5,0.0,25.5,0.0,,,,,,,,,1,,,,,,,,,,
98,true,"2021-08-03T22:12:45.000Z",996963165,42.243649,-71.279630,472.11,,,,,,60.4,6.179,182,0.78,,,9,,,,,,,,,,,,,120,81,,,20,,2,82.5,0.0,25.0,0.0,,,,,,,,,1,,,,,,,,,,
99,true,"2021-08-03T22:12:46.000Z",996963166,42.243603,-71.279593,477.82,,,,,,60.4,6.008,188,0.93,,,9,,,,,,,,,,,,,121,81,,,20,,2,84.0,0.0,25.0,0.0,,,,,,,,,1,,,,,,,,,,
100,true,"2021-08-03T22:12:47.000Z",996963167,42.243560,-71.279563,483.45,,,,,,60.6,5.980,192,1.08,,,9,,,,,,,,,,,,,121,81,,,20,,2,84.5,0.0,25.0,0.0,,,,,,,,,1,,,,,,,,,,
101,true,"2021-08-03T22:12:48.000Z",996963168,42.243509,-71.279525,489.82,,,,,,60.6,6.155,185,1.20,,,10,,,,,,,,,,,,,121,82,,,20,,2,79.5,0.0,23.5,0.0,,,,,,,,,2,,,,,,,,,,
102,true,"2021-08-03T22:12:49.000Z",996963169,42.243459,-71.279487,496.15,,,,,,60.6,6.437,184,1.25,,,10,,,,,,,,,,,,,122,84,,,20,,2,78.5,0.0,23.0,0.0,,,,,,,,,2,,,,,,,,,,
103,true,"2021-08-03T22:12:50.000Z",996963170,42.243409,-71.279454,502.57,,,,,,60.8,6.195,178,1.26,,,10,,,,,,,,,,,,,122,86,,,20,,2,77.0,0.0,22.0,0.0,,,,,,,,,2,,,,,,,,,,
104,true,"2021-08-03T22:12:51.000Z",996963171,42.243359,-71.279418,508.77,,,,,,60.8,6.170,173,1.24,,,10,,,,,,,,,,,,,123,86,,,20,,2,76.5,0.0,21.5,0.0,,,,,,,,,2,,,,,,,,,,
105,true,"2021-08-03T22:12:52.000Z",996963172,42.243315,-71.279389,514.20,,,,,,60.8,6.152,174,1.19,,,10,,,,,,,,,,,,,123,88,,,20,,2,77.0,0.0,21.5,0.0,,,,,,,,,2,,,,,,,,,,
106,true,"2021-08-03T22:12:53.000Z",996963173,42.243259,-71.279350,521.19,,,,,,60.8,6.543,164,1.12,,,10,,,,,,,,,,,,,124,85,,,20,,2,78.0,0.0,22.0,0.0,,,,,,,,,2,,,,,,,,,,
107,true,"2021-08-03T22:12:54.000Z",996963174,42.243205,-71.279312,528.16,,,,,,60.8,6.914,172,0.54,,,11,,,,,,,,,,,,,124,86,,,20,,2,79.0,0.0,22.0,0.0,,,,,,,,,2,,,,,,,,,,
108,true,"2021-08-03T22:12:55.000Z",996963175,42.243144,-71.279267,535.60,,,,,,60.6,7.301,177,0.00,,,11,,,,,,,,,,,,,125,84,,,20,,2,74.5,0.0,22.5,0.0,,,,,,,,,2,,,,,,,,,,
