sec,active,timestamp,timestamp_fit,lat_deg,lon_deg,dist_m,time_from_course_sec,tot_cycles,accum_pwr_watts,enhanced_spd_mps,enhanced_alt_m,alt_m,spd_mps,pwr_watts,grade_perc,compressed_accum_pwr_watts,vert_spd_mps,cal,vert_osc_mm,stance_time_perc,stance_time_ms,ball_spd_mps,cadence256_rpm,tot_hemo_conc_gdl,tot_hemo_conc_min_gdl,tot_hemo_conc_max_gdl,sat_hemo_perc,sat_hemo_perc_min,sat_hemo_perc_max,lev_pwr_watts,hr_bpm,cad_rpm,resistance,cycle_length_m,temp_deg_c,cycles,gps_acc_m,left_torque_effect_perc,right_torque_effect_perc,left_pedal_smooth_perc,right_pedal_smooth_perc,combined_pedal_smooth_perc,time128_sec,zone,fractional_cad_rpm,device_index,left_pco_mm,right_pco_mm,batt_soc_perc,ascent_m,descent_m,glucose_mg_dL,run_smoothness_perc,raw_lat_deg,raw_lon_deg,leg_spring_stiffness,air_power,form_power,running_effectiveness,
10,true,"2022-08-20T12:30:12.000Z",1029933012,44.289242,-71.227377,12.81,,,,,,476.0,5.348,214,0.00,,,0,,,,,,,,,,,,,,86,,,25,,4,88.0,0.0,25.0,0.0,,,,,,,,,0,0,,,,,,,,,
11,true,"2022-08-20T12:30:13.000Z",1029933013,44.289258,-71.227447,18.80,,,,,,476.2,5.800,244,0.00,,,0,,,,,,,,,,,,,,90,,,25,,4,89.0,0.0,25.5,0.0,,,,,,,,,0,0,,,,,,,,,
12,true,"2022-08-20T12:30:14.000Z",1029933014,44.289269,-71.227528,25.24,,,,,,476.2,6.177,300,0.00,,,1,,,,,,,,,,,,,,95,,,25,,4,90.5,0.0,26.0,0.0,,,,,,,,,0,0,,,,,,,,,
13,true,"2022-08-20T12:30:15.000Z",1029933015,44.289281,-71.227621,32.50,,,,,,476.2,6.771,324,0.00,,,1,,,,,,,,,,,,,,109,,,25,,4,91.5,0.0,26.5,0.0,,,,,,,,,0,0,,,,,,,,,
14,true,"2022-08-20T12:30:16.000Z",1029933016,44.289294,-71.227712,40.14,,,,,,476.2,7.395,264,0.00,,,1,,,,,,,,,,,,,,111,,,25,,4,90.5,0.0,26.0,0.0,,,,,,,,,0,0,,,,,,,,,
15,true,"2022-08-20T12:30:17.000Z",1029933017,44.289313,-71.227807,48.07,,,,,,476.4,7.940,305,0.00,,,2,,,,,,,,,,,,,,118,,,25,,4,89.5,0.0,25.5,0.0,,,,,,,,,0,0,,,,,,,,,
16,true,"2022-08-20T12:30:18.000Z",1029933018,44.289341,-71.227911,56.66,,,,,,476.4,8.321,348,0.00,,,2,,,,,,,,,,,,,,124,,,25,,4,68.5,0.0,19.5,0.0,,,,,,,,,0,0,,,,,,,,,
17,true,"2022-08-20T12:30:19.000Z",1029933019,44.289371,-71.228011,65.47,,,,,,476.4,8.514,246,0.00,,,2,,,,,,,,,,,,,,76,,,25,,4,40.5,0.0,11.0,0.0,,,,,,,,,0,0,,,,,,,,,
18,true,"2022-08-20T12:30:20.000Z",1029933020,44.289400,-71.228112,74.23,,,,,,476.4,8.694,79,0.00,,,2,,,,,,,,,,,,,,116,,,25,,4,26.5,0.0,7.0,0.0,,,,,,,,,0,0,,,,,,,,,
19,true,"2022-08-20T12:30:21.000Z",1029933021,44.289428,-71.228218,83.08,,,,,,476.4,8.694,76,0.00,,,2,,,,,,,,,,,,,,121,,,25,,4,56.0,0.0,17.5,0.0,,,,,,,,,0,0,,,,,,,,,
20,true,"2022-08-20T12:30:22.000Z",1029933022,44.289454,-71.228334,92.79,,,,,,476.4,8.574,188,0.00,,,3,,,,,,,,,,,,,,107,,,25,,4,71.5,0.0,22.5,0.0,,,,,,,,,0,0,,,,,,,,,
21,true,"2022-08-20T12:30:23.000Z",1029933023,44.289468,-71.228445,101.81,,,,,,476.6,8.512,214,0.00,,,3,,,,,,,,,,,,,,101,,,25,,4,76.0,0.0,23.0,0.0,,,,,,,,,0,0,,,,,,,,,
22,true,"2022-08-20T12:30:24.000Z",1029933024,44.289472,-71.228543,109.49,,,,,,476.6,8.677,220,0.00,,,3,,,,,,,,,,,,,,101,,,25,,4,77.0,0.0,23.0,0.0,,,,,,,,,0,0,,,,,,,,,
23,true,"2022-08-20T12:30:25.000Z",1029933025,44.289472,-71.228654,118.56,,,,,,476.8,8.702,207,0.00,,,3,,,,,,,,,,,,,,98,,,25,,4,74.0,0.0,21.0,0.0,,,,,,,,,0,0,,,,,,,,,
24,true,"2022-08-20T12:30:26.000Z",1029933026,44.289462,-71.228766,127.77,,,,,,476.8,8.763,191,0.00,,,3,,,,,,,,,,,,,,101,,,25,,4,58.5,0.0,15.0,0.0,,,,,,,,,0,0,,,,,,,,,
25,true,"2022-08-20T12:30:27.000Z",1029933027,44.289449,-71.228881,136.92,,,,,,477.0,8.875,208,0.00,,,4,,,,,,,,,,,,,,102,,,25,,4,75.0,0.0,20.0,0.0,,,,,,,,,0,0,,,,,,,,,
26,true,"2022-08-20T12:30:28.000Z",1029933028,44.289429,-71.228998,146.49,,,,,,477.0,8.935,199,0.00,,,4,,,,,,,,,,,,,,75,,,25,,4,83.0,0.0,23.5,0.0,,,,,,,,,0,0,,,,,,,,,
27,true,"2022-08-20T12:30:29.000Z",1029933029,44.289401,-71.229112,156.12,,,,,,477.2,8.953,153,0.00,,,4,,,,,,,,,,,,,,45,,,25,,3,83.5,0.0,22.0,0.0,,,,,,,,,0,0,,,,,,,,,
28,true,"2022-08-20T12:30:30.000Z",1029933030,44.289375,-71.229204,163.99,,,,,,477.2,8.953,119,0.00,,,4,,,,,,,,,,,,,,86,,,25,,3,80.0,0.0,18.5,0.0,,,,,,,,,0,0,,,,,,,,,
29,true,"2022-08-20T12:30:31.000Z",1029933031,44.289345,-71.229307,172.87,,,,,,477.4,8.953,91,0.00,,,4,,,,,,,,,,,,,,99,,,25,,4,77.0,0.0,18.5,0.0,,,,,,,,,0,0,,,,,,,,,
30,true,"2022-08-20T12:30:32.000Z",1029933032,44.289314,-71.229408,181.77,,,,,,477.4,8.953,97,0.00,,,4,,,,,,,,,,,,,,98,,,25,,4,74.5,0.0,18.0,0.0,,,,,,,,,0,0,,,,,,,,,
31,true,"2022-08-20T12:30:33.000Z",1029933033,44.289282,-71.229508,190.56,,,,,,477.4,8.942,109,0.00,,,4,,,,,,,,,,,,,,97,,,25,,4,72.0,0.0,18.0,0.0,,,,,,,,,0,0,,,,,,,,,
32,true,"2022-08-20T12:30:34.000Z",1029933034,44.289248,-71.229602,198.87,,,,,,477.6,8.909,140,0.00,,,4,,,,,,,,,,,,,,95,,,25,,4,73.0,0.0,19.5,0.0,,,,,,,,,0,0,,,,,,,,,
33,true,"2022-08-20T12:30:35.000Z",1029933035,44.289213,-71.229696,207.43,,,,,,477.8,8.811,191,0.00,,,5,,,,,,,,,,,,,,93,,,25,,4,77.5,0.0,21.5,0.0,,,,,,,,,0,0,,,,,,,,,
34,true,"2022-08-20T12:30:36.000Z",1029933036,44.289178,-71.229788,215.73,,,,,,478.0,8.692,218,0.00,,,5,,,,,,,,,,,,,,91,,,25,,4,81.0,0.0,22.0,0.0,,,,,,,,,0,0,,,,,,,,,
35,true,"2022-08-20T12:30:37.000Z",1029933037,44.289141,-71.229875,223.64,,,,,,478.4,8.675,222,0.00,,,5,,,,,,,,,,,,,,89,,,25,,4,81.5,0.0,22.5,0.0,,,,,,,,,0,0,,,,,,,,,
36,true,"2022-08-20T12:30:38.000Z",1029933038,44.289096,-71.229954,231.59,,,,,,478.8,8.401,217,0.00,,,5,,,,,,,,,,,,,,89,,,25,,4,83.5,0.0,24.0,0.0,,,,,,,,,0,0,,,,,,,,,
37,true,"2022-08-20T12:30:39.000Z",1029933039,44.289052,-71.230021,239.10,,,,,,479.0,7.691,214,0.00,,,6,,,,,,,,,,,,,,90,,,25,,4,84.5,0.0,25.5,0.0,,,,,,,,,0,0,,,,,,,,,
38,true,"2022-08-20T12:30:40.000Z",1029933040,44.289003,-71.230085,246.39,,,,,,479.4,7.076,204,0.00,,,6,,,,,,,,,,,,,,93,,,25,,4,84.0,0.0,25.5,0.0,,,,,,,,,0,0,,,,,,,,,
39,true,"2022-08-20T12:30:41.000Z",1029933041,44.288958,-71.230139,253.09,,,,,,480.0,6.586,206,0.00,,,6,,,,,,,,,,,,,,92,,,25,,4,83.0,0.0,24.5,0.0,,,,,,,,,0,0,,,,,,,,,
40,true,"2022-08-20T12:30:42.000Z",1029933042,44.288917,-71.230189,259.05,,,,,,480.4,6.025,217,0.00,,,6,,,,,,,,,,,,,,89,,,25,,4,87.0,0.0,24.0,0.0,,,,,,,,,0,0,,,,,,,,,
41,true,"2022-08-20T12:30:43.000Z",1029933043,44.288878,-71.230229,264.39,,,,,,481.0,5.478,231,0.00,,,6,,,,,,,,,,,,,,88,,,25,,4,88.5,0.0,24.5,0.0,,,,,,,,,0,0,,,,,,,,,
42,true,"2022-08-20T12:30:44.000Z",1029933044,44.288842,-71.230260,269.11,,,,,,481.4,4.864,241,1.40,,,7,,,,,,,,,,,,,,87,,,25,,4,89.0,0.0,25.5,0.0,,,,,,,,,0,0,,,,,,,,,
43,true,"2022-08-20T12:30:45.000Z",1029933045,44.288811,-71.230287,273.10,,,,,,482.0,4.274,240,5.16,,,7,,,,,,,,,,,,,,89,,,25,,4,89.5,0.0,26.0,0.0,,,,,,,,,0,0,,,,,,,,,
44,true,"2022-08-20T12:30:46.000Z",1029933046,44.288785,-71.230309,276.54,,,,,,482.6,3.707,245,6.04,,,7,,,,,,,,,,,,,,89,,,25,,4,89.0,0.0,26.5,0.0,,,,,,,,,1,0,,,,,,,,,
45,true,"2022-08-20T12:30:47.000Z",1029933047,44.288760,-71.230336,279.96,,,,,,483.0,3.195,260,6.99,,,7,,,,,,,,,,,,,,86,,,25,,5,90.0,0.0,28.5,0.0,,,,,,,,,1,0,,,,,,,,,
46,true,"2022-08-20T12:30:48.000Z",1029933048,44.288741,-71.230360,282.96,,,,,,483.4,2.816,258,8.01,,,8,,,,,,,,,,,,,,77,,,25,,6,91.5,0.0,29.5,0.0,,,,,,,,,2,0,,,,,,,,,
47,true,"2022-08-20T12:30:49.000Z",1029933049,44.288727,-71.230379,285.30,,,,,,483.8,2.640,257,9.10,,,8,,,,,,,,,,,,,,81,,,25,,6,92.5,0.0,29.0,0.0,,,,,,,,,2,0,,,,,,,,,
48,true,"2022-08-20T12:30:50.000Z",1029933050,44.288707,-71.230399,287.87,,,,,,484.2,2.446,256,10.23,,,8,,,,,,,,,,,,,,80,,,25,,6,92.0,0.0,28.5,0.0,,,,,,,,,3,0,,,,,,,,,
49,true,"2022-08-20T12:30:51.000Z",1029933051,44.288690,-71.230414,290.26,,,,,,484.6,2.168,257,11.39,,,8,,,,,,,,,,,,,,78,,,25,,6,91.5,0.0,27.5,0.0,,,,,,,,,3,0,,,,,,,,,
50,true,"2022-08-20T12:30:52.000Z",1029933052,44.288673,-71.230429,292.54,,,,,,485.0,2.125,262,12.50,,,9,,,,,,,,,,,,,,79,,,25,,6,90.5,0.0,27.0,0.0,,,,,,,,,4,0,,,,,,,,,
51,true,"2022-08-20T12:30:53.000Z",1029933053,44.288655,-71.230444,294.82,,,,,,485.4,2.175,265,13.54,,,9,,,,,,,,,,,,,,77,,,25,,6,92.5,0.0,28.0,0.0,,,,,,,,,4,0,,,,,,,,,
52,true,"2022-08-20T12:30:54.000Z",1029933054,44.288636,-71.230456,297.03,,,,,,485.8,2.233,262,14.47,,,9,,,,,,,,,,,,,,75,,,25,,6,95.0,0.0,29.0,0.0,,,,,,,,,4,0,,,,,,,,,
53,true,"2022-08-20T12:30:55.000Z",1029933055,44.288616,-71.230461,299.24,,,,,,486.2,2.325,263,15.20,,,10,,,,,,,,,,,,,,75,,,25,,6,96.5,0.0,30.0,0.0,,,,,,,,,5,0,,,,,,,,,
54,true,"2022-08-20T12:30:56.000Z",1029933056,44.288596,-71.230464,301.50,,,,,,486.6,2.286,264,15.66,,,10,,,,,,,,,,,,,,74,,,25,,6,95.5,0.0,29.5,0.0,,,,,,,,,5,0,,,,,,,,,
55,true,"2022-08-20T12:30:57.000Z",1029933057,44.288574,-71.230472,303.91,,,,,,487.0,2.304,266,15.88,,,10,,,,,,,,,,,,,,73,,,25,,6,95.0,0.0,29.0,0.0,,,,,,,,,6,0,,,,,,,,,
56,true,"2022-08-20T12:30:58.000Z",1029933058,44.288554,-71.230482,306.43,,,,,,487.4,2.422,267,15.87,,,10,,,,,,,,,,,,,,73,,,25,,6,94.5,0.0,28.5,0.0,,,,,,,,,6,0,,,,,,,,,
57,true,"2022-08-20T12:30:59.000Z",1029933059,44.288534,-71.230495,308.90,,,,,,487.8,2.352,270,15.66,,,11,,,,,,,,,,,,,,72,,,25,,6,94.0,0.0,28.5,0.0,,,,,,,,,6,0,,,,,,,,,
58,true,"2022-08-20T12:31:00.000Z",1029933060,44.288518,-71.230505,310.92,,,,,,488.2,2.270,271,15.39,,,11,,,,,,,,,,,,,,73,,,25,,6,93.0,0.0,28.0,0.0,,,,,,,,,7,0,,,,,,,,,
59,true,"2022-08-20T12:31:01.000Z",1029933061,44.288498,-71.230521,313.28,,,,,,488.6,2.292,272,15.14,,,11,,,,,,,,,,,,,,75,,,25,,6,91.5,0.0,27.5,0.0,,,,,,,,,7,0,,,,,,,,,
60,true,"2022-08-20T12:31:02.000Z",1029933062,44.288479,-71.230536,315.72,,,,,,489.0,2.327,267,14.93,,,11,,,,,,,,,,,,,,65,,,25,,7,93.0,0.0,28.0,0.0,,,,,,,,,8,0,,,,,,,,,
61,true,"2022-08-20T12:31:03.000Z",1029933063,44.288460,-71.230554,318.39,,,,,,489.4,2.360,256,14.82,,,12,,,,,,,,,,,,,,65,,,25,,8,94.5,0.0,28.5,0.0,,,,,,,,,8,0,,,,,,,,,
62,true,"2022-08-20T12:31:04.000Z",1029933064,44.288442,-71.230574,321.03,,,,,,489.6,2.356,237,14.70,,,12,,,,,,,,,,,,,,66,,,25,,8,94.5,0.0,28.5,0.0,,,,,,,,,8,0,,,,,,,,,
63,true,"2022-08-20T12:31:05.000Z",1029933065,44.288426,-71.230592,323.35,,,,,,490.0,2.331,227,14.55,,,12,,,,,,,,,,,,,,68,,,25,,8,93.0,0.0,29.0,0.0,,,,,,,,,9,0,,,,,,,,,
64,true,"2022-08-20T12:31:06.000Z",1029933066,44.288408,-71.230615,326.11,,,,,,490.4,2.478,221,14.34,,,12,,,,,,,,,,,,,,70,,,25,,7,91.5,0.0,28.0,0.0,,,,,,,,,9,0,,,,,,,,,
65,true,"2022-08-20T12:31:07.000Z",1029933067,44.288393,-71.230642,328.82,,,,,,490.6,2.641,216,14.03,,,12,,,,,,,,,,,,,,72,,,25,,7,90.5,0.0,27.0,0.0,,,,,,,,,9,0,,,,,,,,,
66,true,"2022-08-20T12:31:08.000Z",1029933068,44.288377,-71.230669,331.48,,,,,,491.0,2.648,207,13.55,,,13,,,,,,,,,,,,,,73,,,25,,8,88.0,0.0,27.0,0.0,,,,,,,,,10,0,,,,,,,,,
67,true,"2022-08-20T12:31:09.000Z",1029933069,44.288362,-71.230692,334.16,,,,,,491.2,2.686,212,12.94,,,13,,,,,,,,,,,,,,73,,,25,,8,89.0,0.0,27.0,0.0,,,,,,,,,10,0,,,,,,,,,
68,true,"2022-08-20T12:31:10.000Z",1029933070,44.288348,-71.230717,336.68,,,,,,491.6,2.520,218,12.28,,,13,,,,,,,,,,,,,,72,,,25,,7,91.5,0.0,27.5,0.0,,,,,,,,,10,0,,,,,,,,,
69,true,"2022-08-20T12:31:11.000Z",1029933071,44.288336,-71.230747,339.26,,,,,,491.8,2.547,220,11.63,,,13,,,,,,,,,,,,,,73,,,25,,8,90.5,0.0,28.5,0.0,,,,,,,,,11,0,,,,,,,,,
70,true,"2022-08-20T12:31:12.000Z",1029933072,44.288322,-71.230781,342.25,,,,,,492.2,2.924,216,11.05,,,14,,,,,,,,,,,,,,73,,,25,,8,88.0,0.0,27.5,0.0,,,,,,,,,11,0,,,,,,,,,
71,true,"2022-08-20T12:31:13.000Z",1029933073,44.288312,-71.230813,345.17,,,,,,492.4,3.216,211,10.58,,,14,,,,,,,,,,,,,,71,,,25,,8,89.0,0.0,27.5,0.0,,,,,,,,,11,0,,,,,,,,,
72,true,"2022-08-20T12:31:14.000Z",1029933074,44.288302,-71.230839,347.72,,,,,,492.8,3.114,210,10.22,,,14,,,,,,,,,,,,,,72,,,25,,9,90.0,0.0,27.5,0.0,,,,,,,,,12,0,,,,,,,,,
73,true,"2022-08-20T12:31:15.000Z",1029933075,44.288287,-71.230867,350.41,,,,,,493.0,2.760,208,9.89,,,14,,,,,,,,,,,,,,76,,,25,,9,91.0,0.0,28.0,0.0,,,,,,,,,12,0,,,,,,,,,
74,true,"2022-08-20T12:31:16.000Z",1029933076,44.288276,-71.230893,352.93,,,,,,493.4,2.583,211,9.56,,,14,,,,,,,,,,,,,,76,,,25,,9,92.5,0.0,28.0,0.0,,,,,,,,,12,0,,,,,,,,,
75,true,"2022-08-20T12:31:17.000Z",1029933077,44.288268,-71.230923,355.47,,,,,,493.6,2.583,245,9.32,,,15,,,,,,,,,,,,,,75,,,25,,10,95.0,0.0,29.5,0.0,,,,,,,,,12,0,,,,,,,,,
76,true,"2022-08-20T12:31:18.000Z",1029933078,44.288262,-71.230957,358.22,,,,,,494.0,2.740,270,9.22,,,15,,,,,,,,,,,,,,75,,,25,,10,97.0,0.0,30.5,0.0,,,,,,,,,13,0,,,,,,,,,
77,true,"2022-08-20T12:31:19.000Z",1029933079,44.288254,-71.230989,360.90,,,,,,494.4,3.004,282,9.32,,,15,,,,,,,,,,,,,,77,,,25,,10,97.0,0.0,30.0,0.0,,,,,,,,,13,0,,,,,,,,,
78,true,"2022-08-20T12:31:20.000Z",1029933080,44.288243,-71.231012,363.25,,,,,,494.6,2.915,274,9.61,,,15,,,,,,,,,,,,,,72,,,25,,10,96.0,0.0,28.5,0.0,,,,,,,,,13,0,,,,,,,,,
79,true,"2022-08-20T12:31:21.000Z",1029933081,44.288225,-71.231035,365.94,,,,,,495.0,2.712,243,9.99,,,16,,,,,,,,,,,,,,72,,,25,,10,95.0,0.0,28.5,0.0,,,,,,,,,14,0,,,,,,,,,
80,true,"2022-08-20T12:31:22.000Z",1029933082,44.288214,-71.231070,369.19,,,,,,495.4,2.719,235,10.29,,,16,,,,,,,,,,,,,,71,,,25,,10,94.5,0.0,28.5,0.0,,,,,,,,,14,0,,,,,,,,,
81,true,"2022-08-20T12:31:23.000Z",1029933083,44.288204,-71.231111,372.83,,,,,,495.6,2.842,228,10.44,,,16,,,,,,,,,,,,,,70,,,25,,9,93.5,0.0,28.5,0.0,,,,,,,,,14,0,,,,,,,,,
82,true,"2022-08-20T12:31:24.000Z",1029933084,44.288188,-71.231135,375.50,,,,,,496.0,3.043,221,10.51,,,16,,,,,,,,,,,,,,69,,,25,,9,93.0,0.0,28.5,0.0,,,,,,,,,15,0,,,,,,,,,
83,true,"2022-08-20T12:31:25.000Z",1029933085,44.288175,-71.231157,377.72,,,,,,496.4,2.818,211,10.52,,,17,,,,,,,,,,,,,,68,,,25,,9,92.5,0.0,28.5,0.0,,,,,,,,,15,0,,,,,,,,,
84,true,"2022-08-20T12:31:26.000Z",1029933086,44.288158,-71.231180,380.30,,,,,,496.6,2.406,209,10.54,,,17,,,,,,,,,,,,,,67,,,25,,9,92.5,0.0,28.5,0.0,,,,,,,,,15,0,,,,,,,,,
85,true,"2022-08-20T12:31:27.000Z",1029933087,44.288140,-71.231203,383.11,,,,,,497.0,2.433,231,10.58,,,17,,,,,,,,,,,,,,66,,,25,,10,94.0,0.0,29.5,0.0,,,,,,,,,16,0,,,,,,,,,
86,true,"2022-08-20T12:31:28.000Z",1029933088,44.288125,-71.231223,385.26,,,,,,497.4,2.559,233,10.64,,,17,,,,,,,,,,,,,,67,,,24,,9,95.0,0.0,30.0,0.0,,,,,,,,,16,0,,,,,,,,,
87,true,"2022-08-20T12:31:29.000Z",1029933089,44.288116,-71.231238,386.67,,,,,,497.6,2.346,233,10.75,,,18,,,,,,,,,,,,,,66,,,24,,9,95.0,0.0,30.5,0.0,,,,,,,,,16,0,,,,,,,,,
88,true,"2022-08-20T12:31:30.000Z",1029933090,44.288112,-71.231250,388.20,,,,,,498.0,1.977,231,10.92,,,18,,,,,,,,,,,,,,68,,,24,,9,94.0,0.0,30.0,0.0,,,,,,,,,17,0,,,,,,,,,
89,true,"2022-08-20T12:31:31.000Z",1029933091,44.288100,-71.231261,390.04,,,,,,498.4,1.944,234,11.21,,,18,,,,,,,,,,,,,,68,,,24,,8,94.5,0.0,29.0,0.0,,,,,,,,,17,0,,,,,,,,,
90,true,"2022-08-20T12:31:32.000Z",1029933092,44.288086,-71.231276,391.93,,,,,,498.6,1.934,254,11.66,,,18,,,,,,,,,,,,,,65,,,24,,8,95.0,0.0,28.5,0.0,,,,,,,,,17,0,,,,,,,,,
91,true,"2022-08-20T12:31:33.000Z",1029933093,44.288072,-71.231291,393.97,,,,,,499.0,1.909,257,12.26,,,19,,,,,,,,,,,,,,61,,,24,,8,95.5,0.0,29.5,0.0,,,,,,,,,18,0,,,,,,,,,
92,true,"2022-08-20T12:31:34.000Z",1029933094,44.288062,-71.231310,395.62,,,,,,499.4,1.897,250,12.93,,,19,,,,,,,,,,,,,,61,,,24,,8,95.5,0.0,30.0,0.0,,,,,,,,,18,0,,,,,,,,,
93,true,"2022-08-20T12:31:35.000Z",1029933095,44.288049,-71.231329,397.68,,,,,,499.6,1.897,240,13.71,,,19,,,,,,,,,,,,,,61,,,24,,8,94.5,0.0,29.5,0.0,,,,,,,,,18,0,,,,,,,,,
94,true,"2022-08-20T12:31:36.000Z",1029933096,44.288034,-71.231348,400.14,,,,,,500.0,1.897,230,14.57,,,19,,,,,,,,,,,,,,60,,,24,,8,94.0,0.0,28.5,0.0,,,,,,,,,19,0,,,,,,,,,
95,true,"2022-08-20T12:31:37.000Z",1029933097,44.288016,-71.231367,402.74,,,,,,500.4,1.966,227,15.34,,,19,,,,,,,,,,,,,,61,,,24,,8,94.0,0.0,28.5,0.0,,,,,,,,,19,0,,,,,,,,,
96,true,"2022-08-20T12:31:38.000Z",1029933098,44.287993,-71.231383,405.40,,,,,,500.8,2.132,220,15.81,,,20,,,,,,,,,,,,,,62,,,24,,7,93.5,0.0,28.5,0.0,,,,,,,,,19,0,,,,,,,,,
97,true,"2022-08-20T12:31:39.000Z",1029933099,44.287975,-71.231398,407.78,,,,,,501.0,2.266,220,15.98,,,20,,,,,,,,,,,,,,62,,,24,,7,93.5,0.0,29.0,0.0,,,,,,,,,20,0,,,,,,,,,
98,true,"2022-08-20T12:31:40.000Z",1029933100,44.287960,-71.231414,409.87,,,,,,501.4,2.336,219,15.90,,,20,,,,,,,,,,,,,,61,,,24,,8,93.0,0.0,29.5,0.0,,,,,,,,,20,0,,,,,,,,,
99,true,"2022-08-20T12:31:41.000Z",1029933101,44.287941,-71.231432,412.42,,,,,,501.8,2.386,230,15.57,,,20,,,,,,,,,,,,,,63,,,24,,8,92.0,0.0,29.5,0.0,,,,,,,,,20,0,,,,,,,,,
100,true,"2022-08-20T12:31:42.000Z",1029933102,44.287923,-71.231451,415.00,,,,,,502.2,2.485,241,15.06,,,21,,,,,,,,,,,,,,62,,,24,,8,92.0,0.0,29.5,0.0,,,,,,,,,21,0,,,,,,,,,
101,true,"2022-08-20T12:31:43.000Z",1029933103,44.287908,-71.231473,417.37,,,,,,502.6,2.533,235,14.56,,,21,,,,,,,,,,,,,,61,,,24,,8,91.5,0.0,29.0,0.0,,,,,,,,,21,0,,,,,,,,,
102,true,"2022-08-20T12:31:44.000Z",1029933104,44.287894,-71.231497,419.71,,,,,,502.8,2.470,225,14.09,,,21,,,,,,,,,,,,,,62,,,24,,8,91.5,0.0,29.0,0.0,,,,,,,,,21,0,,,,,,,,,
103,true,"2022-08-20T12:31:45.000Z",1029933105,44.287881,-71.231519,422.12,,,,,,503.2,2.335,219,13.69,,,21,,,,,,,,,,,,,,63,,,24,,8,91.0,0.0,29.0,0.0,,,,,,,,,22,0,,,,,,,,,
104,true,"2022-08-20T12:31:46.000Z",1029933106,44.287869,-71.231546,424.84,,,,,,503.6,2.273,205,13.38,,,21,,,,,,,,,,,,,,65,,,24,,8,90.5,0.0,28.5,0.0,,,,,,,,,22,0,,,,,,,,,
