sec,timestamp,timestamp_fit,serial_number_str,serial_number,cum_operating_time,product_name,manufacturer,manufacturer_code,product,software_version,batt_voltage,ant_device_number,device_index,device_type,hardware_version,batt_status,batt_status_code,sensor_position,sensor_position_code,descriptor,ant_transmission_type,ant_network,ant_network_code,source_type,source_type_code,calibration_adc,charge_perc,crank_length_dmm,
1561,"2021-06-02T20:11:42.000Z",991599102,"37205200221",2845461853,,"ELEMNT ROAM","WAHOO_FITNESS",32,37,12032,,,0,,0,"",,"",,"",,"",,"",,,14,,
1922,"2021-06-02T20:17:43.000Z",991599463,"37205200221",2845461853,,"ELEMNT ROAM","WAHOO_FITNESS",32,37,12032,,,0,,0,"",,"",,"",,"",,"",,,13,,
2102,"2021-06-02T20:20:43.000Z",991599643,"9352",9352,,"Heartrate","",,2,1000,,38333,1,120,1,"GOOD",2,"",,"",,"",,"ANTPLUS",1,,,,
2102,"2021-06-02T20:20:43.000Z",991599643,"577047588",577047588,,"Assioma","FAVERO_ELECTRONICS",263,10,4750,3.863,8805,2,11,4,"GOOD",2,"",,"",,"",,"ANTPLUS",1,0,,1700,
2102,"2021-06-02T20:20:43.000Z",991599643,"",,,"GPS","",,,,,,3,,,"",,"",,"",,"",,"",,,,,
2222,"2021-06-02T20:22:43.000Z",991599763,"37205200221",2845461853,,"ELEMNT ROAM","WAHOO_FITNESS",32,37,12032,,,0,,0,"",,"",,"",,"",,"",,,12,,
2524,"2021-06-02T20:27:45.000Z",991600065,"37205200221",2845461853,,"ELEMNT ROAM","WAHOO_FITNESS",32,37,12032,,,0,,0,"",,"",,"",,"",,"",,,11,,
2584,"2021-06-02T20:28:45.000Z",991600125,"37205200221",2845461853,,"ELEMNT ROAM","WAHOO_FITNESS",32,37,12032,,,0,,0,"",,"",,"",,"",,"",,,10,,
2704,"2021-06-02T20:30:45.000Z",991600245,"9352",9352,,"Heartrate","",,2,1000,,38333,1,120,1,"GOOD",2,"",,"",,"",,"ANTPLUS",1,,,,
2704,"2021-06-02T20:30:45.000Z",991600245,"577047588",577047588,,"Assioma","FAVERO_ELECTRONICS",263,10,4750,3.863,8805,2,11,4,"GOOD",2,"",,"",,"",,"ANTPLUS",1,0,,1700,
2704,"2021-06-02T20:30:45.000Z",991600245,"",,,"GPS","",,,,,,3,,,"",,"",,"",,"",,"",,,,,
2708,"2021-06-02T20:30:49.000Z",991600249,"",,,"GPS","",,,,,,3,,,"",,"",,"",,"",,"",,,,,
3184,"2021-06-02T20:38:45.000Z",991600725,"37205200221",2845461853,,"ELEMNT ROAM","WAHOO_FITNESS",32,37,12032,,,0,,0,"",,"",,"",,"",,"",,,9,,
3304,"2021-06-02T20:40:45.000Z",991600845,"9352",9352,,"Heartrate","",,2,1000,,38333,1,120,1,"GOOD",2,"",,"",,"",,"ANTPLUS",1,,,,
3304,"2021-06-02T20:40:45.000Z",991600845,"577047588",577047588,,"Assioma","FAVERO_ELECTRONICS",263,10,4750,3.863,8805,2,11,4,"GOOD",2,"",,"",,"",,"ANTPLUS",1,0,,1700,
3304,"2021-06-02T20:40:45.000Z",991600845,"",,,"GPS","",,,,,,3,,,"",,"",,"",,"",,"",,,,,
3545,"2021-06-02T20:44:46.000Z",991601086,"37205200221",2845461853,,"ELEMNT ROAM","WAHOO_FITNESS",32,37,12032,,,0,,0,"",,"",,"",,"",,"",,,8,,
3906,"2021-06-02T20:50:47.000Z",991601447,"9352",9352,,"Heartrate","",,2,1000,,38333,1,120,1,"GOOD",2,"",,"",,"",,"ANTPLUS",1,,,,
3906,"2021-06-02T20:50:47.000Z",991601447,"577047588",577047588,,"Assioma","FAVERO_ELECTRONICS",263,10,4750,3.863,8805,2,11,4,"GOOD",2,"",,"",,"",,"ANTPLUS",1,0,,1700,
3906,"2021-06-02T20:50:47.000Z",991601447,"",,,"GPS","",,,,,,3,,,"",,"",,"",,"",,"",,,,,
4146,"2021-06-02T20:54:47.000Z",991601687,"37205200221",2845461853,,"ELEMNT ROAM","WAHOO_FITNESS",32,37,12032,,,0,,0,"",,"",,"",,"",,"",,,7,,
4446,"2021-06-02T20:59:47.000Z",991601987,"37205200221",2845461853,,"ELEMNT ROAM","WAHOO_FITNESS",32,37,12032,,,0,,0,"",,"",,"",,"",,"",,,6,,
4507,"2021-06-02T21:00:48.000Z",991602048,"9352",9352,,"Heartrate","",,2,1000,,38333,1,120,1,"GOOD",2,"",,"",,"",,"ANTPLUS",1,,,,
4507,"2021-06-02T21:00:48.000Z",991602048,"577047588",577047588,,"Assioma","FAVERO_ELECTRONICS",263,10,4750,3.863,8805,2,11,4,"GOOD",2,"",,"",,"",,"ANTPLUS",1,0,,1700,
4507,"2021-06-02T21:00:48.000Z",991602048,"",,,"GPS","",,,,,,3,,,"",,"",,"",,"",,"",,,,,
4927,"2021-06-02T21:07:48.000Z",991602468,"37205200221",2845461853,,"ELEMNT ROAM","WAHOO_FITNESS",32,37,12032,,,0,,0,"",,"",,"",,"",,"",,,5,,
5107,"2021-06-02T21:10:48.000Z",991602648,"9352",9352,,"Heartrate","",,2,1000,,38333,1,120,1,"GOOD",2,"",,"",,"",,"ANTPLUS",1,,,,
5107,"2021-06-02T21:10:48.000Z",991602648,"577047588",577047588,,"Assioma","FAVERO_ELECTRONICS",263,10,4750,3.863,8805,2,11,4,"GOOD",2,"",,"",,"",,"ANTPLUS",1,0,,1700,
5107,"2021-06-02T21:10:48.000Z",991602648,"",,,"GPS","",,,,,,3,,,"",,"",,"",,"",,"",,,,,
5528,"2021-06-02T21:17:49.000Z",991603069,"37205200221",2845461853,,"ELEMNT ROAM","WAHOO_FITNESS",32,37,12032,,,0,,0,"",,"",,"",,"",,"",,,4,,
5708,"2021-06-02T21:20:49.000Z",991603249,"9352",9352,,"Heartrate","",,2,1000,,38333,1,120,1,"GOOD",2,"",,"",,"",,"ANTPLUS",1,,,,
5708,"2021-06-02T21:20:49.000Z",991603249,"577047588",577047588,,"Assioma","FAVERO_ELECTRONICS",263,10,4750,3.777,8805,2,11,4,"GOOD",2,"",,"",,"",,"ANTPLUS",1,0,,1700,
5708,"2021-06-02T21:20:49.000Z",991603249,"",,,"GPS","",,,,,,3,,,"",,"",,"",,"",,"",,,,,

